year,mine.revenue.copper,mine.revenue.molybdenum,mine.revenue.zinc,mine.opex.mining,mine.opex.processing,mine.opex.selling,mine.opex.gna,mine.opex.accretion,mine.fiscal.duty,mine.fiscal.profit_share,mine.fiscal.income_tax,mine.noncash.accretion_addback,mine.capital.sustaining,mine.capital.closure,net_cash_flow
2025,2768.203290,92.058348,64.299708,-745.372941,-548.558780,-492.282572,-61.560000,-34.000000,-78.209029,-72.107305,-171.227014,34.000000,-243.504977,-0.000000,511.738728
2026,2678.188943,92.058348,64.299708,-745.372941,-548.558780,-477.552952,-61.560000,-34.000000,-72.562674,-65.143467,-154.118560,34.000000,-243.504977,-0.000000,466.172647
2027,2453.153075,92.058348,64.299708,-745.372941,-548.558780,-440.728900,-61.560000,-34.000000,-58.446788,-47.733874,-111.347424,34.000000,-243.504977,-0.000000,352.257445
2028,2353.899788,92.058348,64.299708,-745.372941,-548.558780,-424.487454,-61.560000,-34.000000,-52.220900,-40.055279,-92.482984,34.000000,-243.504977,-0.000000,302.014529
2029,2353.899788,92.058348,64.299708,-745.372941,-548.558780,-424.487454,-61.560000,-34.000000,-52.220900,-40.055279,-92.482984,34.000000,-243.504977,-0.000000,302.014529
2030,2353.899788,92.058348,64.299708,-745.372941,-548.558780,-424.487454,-61.560000,-34.000000,-52.220900,-40.055279,-92.482984,34.000000,-243.504977,-0.000000,302.014529
2031,2353.899788,92.058348,64.299708,-745.372941,-548.558780,-424.487454,-61.560000,-34.000000,-52.220900,-40.055279,-92.482984,34.000000,-243.504977,-0.000000,302.014529
2032,2353.899788,92.058348,64.299708,-745.372941,-548.558780,-424.487454,-61.560000,-34.000000,-52.220900,-40.055279,-92.482984,34.000000,-243.504977,-0.000000,302.014529
2033,2353.899788,92.058348,64.299708,-745.372941,-548.558780,-424.487454,-61.560000,-34.000000,-52.220900,-40.055279,-92.482984,34.000000,-243.504977,-0.000000,302.014529
2034,2353.899788,92.058348,64.299708,-745.372941,-548.558780,-424.487454,-61.560000,-34.000000,-52.220900,-40.055279,-92.482984,34.000000,-243.504977,-0.000000,302.014529
2035,2353.899788,92.058348,64.299708,-745.372941,-548.558780,-424.487454,-61.560000,-34.000000,-52.220900,-40.055279,-92.482984,34.000000,-243.504977,-0.000000,302.014529
2036,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2037,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2038,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2039,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2040,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2041,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2042,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2043,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2044,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2045,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2046,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2047,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2048,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2049,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2050,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2051,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2052,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2053,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2054,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2055,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2056,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2057,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2058,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2059,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
2060,1584.741539,53.493364,64.299708,-571.192208,-367.828780,-291.529238,-38.000000,-34.000000,-29.998829,-18.338347,-40.513888,34.000000,-186.602085,-0.000000,158.531235
