line_item,units,total_avg,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046-2050,2051-2055,2056-2060,2061-2065
Copper Mill Ore,Tonnes M,2117,74,74,74,74,74,74,74,74,74,74,74,43,43,43,43,43,43,43,43,43,43,216,216,217,217
Crushed Leach,Tonnes M,1077,8,4,46,47,11,5,19,0,1,,0,36,,54,3,53,1,15,50,54,54,155,179,139,144
ROM Leach,Tonnes M,1041,87,83,108,103,108,93,57,94,48,68,79,18,9,25,35,4,8,8,4,,,,,,
Zinc Mill Ore,Tonnes M,296,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,36,36,36,36
Waste,Tonnes M,3768,128,133,73,117,147,130,123,82,92,67,49,117,123,83,103,123,110,119,127,100,93,454,439,295,342
Total Material,Tonnes M,8299,305,302,308,347,347,309,280,258,223,217,210,221,183,212,192,230,169,192,232,205,198,861,871,688,739
Copper,US$ M,71439,2917,2872,2552,2539,2475,2975,2591,2660,2522,2634,2648,1576,1181,1352,1409,1415,1313,1418,1610,1606,1578,6689,6471,7647,6792
Molybdenum,US$ M,2794,134,136,62,57,68,91,98,104,118,119,104,105,123,52,60,51,64,64,63,66,66,274,249,164,304
Zinc,US$ M,2719,169,139,143,148,125,124,137,148,148,137,137,42,37,14,10,9,4,5,7,6,7,98,409,306,208
TOTAL REVENUE,US$ M,76952,3220,3146,2756,2744,2668,3190,2826,2912,2788,2889,2889,1723,1341,1418,1478,1475,1382,1486,1680,1678,1651,7060,7129,8118,7304
Mining,US$ M,22335,585,593,605,744,726,708,679,660,629,621,618,624,556,571,557,598,547,569,605,526,520,2454,2507,2331,2206
Concentrator and Plants,US$ M,15475,509,509,506,506,506,508,509,509,509,509,509,327,330,330,330,328,330,330,330,330,330,1645,1645,1650,1650
"Smelting/TCRC, Freight and Sales",US$ M,16825,698,672,644,636,586,682,605,616,581,600,604,377,281,344,306,340,277,307,369,372,368,1554,1657,1738,1609
G&A and Home Office Cost,US$ M,1827,62,62,61,61,61,62,62,62,62,62,62,38,38,38,38,38,38,38,38,38,38,191,191,192,192
Plant Decommissioning,US$ M,25,,,,,,,,,,,,5,5,5,5,5,,,,,,,,,
On-going and final accretion,US$ M,1403,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,171,171,171,171
Total Operating Cost,US$ M,57890,1888,1870,1851,1981,1913,1994,1889,1881,1815,1826,1827,1405,1244,1322,1271,1343,1227,1278,1377,1300,1290,6015,6171,6081,5828
EBITDA,US$ M,19062,1332,1276,905,762,754,1196,937,1031,973,1063,1061,318,97,96,207,132,155,208,304,379,361,1045,958,2036,1476
Pre Tax Gross Income,US$ M,8949,1096,1039,712,567,546,903,676,734,664,716,687,54,-148,-152,-62,-128,-102,-55,29,102,99,-114,-154,763,475
Total Taxes,US$ M,2415,299,283,193,153,147,244,182,197,177,191,182,9,,,,,,,,,,1,,48,109
Operating Income,US$ M,6534,797,756,519,414,399,659,495,537,487,525,505,45,-148,-152,-62,-128,-102,-55,29,102,99,-115,-154,715,366
NET INCOME AFTER TAXES,US$ M,15477,845,816,599,524,525,796,644,709,683,747,757,314,124,123,226,156,177,227,312,373,357,1107,1040,1922,1375
Total Capex,US$ M,8317,168,138,245,357,187,138,147,271,294,325,401,215,218,197,498,386,151,154,160,138,136,960,912,851,670
Closure,US$ M,544,,,,,,,,,,,,,,,,,,,,,,,,,544
Working Capital,US$ M,-22,54,-4,-30,-14,0,35,-20,8,-4,7,0,-55,-16,-1,10,-7,4,4,7,7,-1,-10,12,-5,-2
Pre Tax Cash Flow,US$ M,10223,1110,1142,691,419,567,1023,810,752,683,730,660,159,-106,-99,-301,-247,0,50,137,234,226,95,34,1190,264
After Tax Cash Flow,US$ M,6639,623,682,384,180,337,623,517,430,393,414,356,154,-79,-72,-282,-223,23,69,145,228,222,156,117,1077,163
Pre-Tax NPV,US$ M,5826,,,,,,,,,,,,,,,,,,,,,,,,,
After-Tax NPV,US$ M,3405,,,,,,,,,,,,,,,,,,,,,,,,,
Discount Rate,%,10,,,,,,,,,,,,,,,,,,,,,,,,,
