year,conc_mt,conc_cu,conc_mo,conc_zn,zn_mt,zn_cu,zn_zn,rom_mt,rom_cu,crush_mt,crush_cu,waste_mt,total_mt,cont_cu_kt,cont_mo_kt,cont_zn_kt
2025.0,74.0,0.5,0.012,0.1,7.0,0.34,1.47,87.0,0.3,8.0,0.18,128.0,305.0,665.0,9.0,106.0
2026.0,74.0,0.49,0.012,0.06,7.0,0.37,1.2,83.0,0.26,4.0,0.14,133.0,302.0,612.0,9.0,87.0
2027.0,74.0,0.43,0.005,0.1,7.0,0.27,1.24,108.0,0.23,46.0,0.16,73.0,308.0,662.0,4.0,89.0
2028.0,74.0,0.41,0.005,0.1,7.0,0.53,1.29,103.0,0.26,47.0,0.18,117.0,347.0,690.0,4.0,93.0
2029.0,74.0,0.4,0.006,0.1,7.0,0.36,1.09,108.0,0.19,11.0,0.15,147.0,347.0,539.0,4.0,79.0
2030.0,74.0,0.49,0.008,0.05,7.0,0.47,1.09,93.0,0.22,5.0,0.23,130.0,309.0,620.0,6.0,78.0
2031.0,74.0,0.41,0.009,0.07,7.0,0.52,1.19,57.0,0.28,19.0,0.24,123.0,280.0,547.0,6.0,86.0
2032.0,74.0,0.41,0.009,0.1,7.0,0.75,1.29,94.0,0.37,0.0,0.15,82.0,258.0,707.0,7.0,93.0
2033.0,74.0,0.41,0.01,0.1,7.0,0.73,1.29,48.0,0.41,1.0,0.43,92.0,223.0,557.0,8.0,93.0
2034.0,74.0,0.41,0.01,0.1,7.0,0.88,1.19,68.0,0.45,0.0,0.0,67.0,217.0,672.0,8.0,86.0
2035.0,74.0,0.41,0.009,0.1,7.0,0.75,1.19,79.0,0.42,0.0,0.51,49.0,210.0,690.0,7.0,86.0
2036.0,43.0,0.41,0.016,0.08,7.0,0.44,0.38,18.0,0.36,36.0,0.18,117.0,221.0,338.0,7.0,26.0
2037.0,43.0,0.41,0.018,0.05,7.0,0.41,0.32,9.0,0.16,0.0,0.0,123.0,183.0,221.0,8.0,23.0
2038.0,43.0,0.4,0.008,0.07,7.0,0.26,0.12,25.0,0.24,54.0,0.17,83.0,212.0,342.0,3.0,9.0
2039.0,43.0,0.41,0.009,0.04,7.0,0.54,0.08,35.0,0.25,3.0,0.12,103.0,192.0,309.0,4.0,6.0
2040.0,43.0,0.4,0.008,0.08,7.0,0.24,0.08,4.0,0.35,53.0,0.17,123.0,230.0,290.0,3.0,6.0
2041.0,43.0,0.41,0.01,0.1,7.0,0.69,0.04,8.0,0.28,1.0,0.18,110.0,169.0,249.0,4.0,3.0
2042.0,43.0,0.41,0.01,0.1,7.0,0.78,0.04,8.0,0.32,15.0,0.19,119.0,192.0,286.0,4.0,3.0
2043.0,43.0,0.41,0.009,0.1,7.0,0.81,0.06,4.0,0.56,50.0,0.21,127.0,232.0,362.0,4.0,5.0
2044.0,43.0,0.41,0.01,0.1,7.0,0.84,0.05,,,54.0,0.25,100.0,205.0,372.0,4.0,4.0
2045.0,43.0,0.41,0.01,0.06,7.0,0.81,0.06,,,54.0,0.24,93.0,198.0,363.0,4.0,5.0
2046.0,43.0,0.41,0.009,0.06,7.0,0.86,0.05,,,54.0,0.24,80.0,185.0,370.0,4.0,3.0
2047.0,43.0,0.41,0.01,0.07,7.0,0.8,0.08,,,54.0,0.24,76.0,181.0,363.0,4.0,5.0
2048.0,43.0,0.4,0.01,0.1,7.0,0.23,0.39,,,14.0,0.18,104.0,168.0,214.0,4.0,28.0
2049.0,43.0,0.4,0.005,0.1,7.0,0.15,0.12,,,8.0,0.14,99.0,157.0,193.0,2.0,9.0
