period,fund.distribution.roc_lp,fund.distribution.roc_gp,fund.distribution.pref_lp,fund.distribution.pref_gp,fund.distribution.h1_lp,fund.distribution.h1_gp,fund.distribution.h2_lp,fund.distribution.h2_gp,fund.distribution.h3_lp,fund.distribution.h3_gp
0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1,296625.000000,32958.333333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
2,297119.375000,33013.263889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
3,297614.573958,33068.285995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
4,298110.598248,33123.399805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
5,298607.449245,33178.605472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
6,299105.128327,33233.903147,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
7,172575.981125,19175.109014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
8,172863.607760,19207.067529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
9,173151.713773,19239.079308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
10,2657137.231415,295237.470157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11,1407574.458601,156397.162067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
12,2658591.898927,295399.099881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
13,1393580.717490,154842.301943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
14,2649768.087410,294418.676379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
15,2647283.185809,294142.576201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
16,2644826.600849,293869.622317,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
17,2642398.481155,293599.831239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
18,1361796.682102,151310.742456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
19,2644141.791510,293793.532390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
20,64339.271098,7148.807900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
21,64446.503217,7160.722580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
22,1363889.107220,151543.234136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
23,1362842.926385,151426.991821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
24,31609.629375,3512.181042,1330202.011804,147800.223534,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
25,0.000000,0.000000,1282221.667793,142469.074199,478336.265698,53149.069144,195785.876498,21754.035277,318930.129577,478395.194365
26,0.000000,0.000000,0.000000,0.000000,0.267511,0.069616,0.000000,0.000000,598517.721106,897776.581659
27,0.000000,0.000000,0.000000,0.000000,0.269336,0.070090,0.000000,0.000000,7683.325358,11524.988038
28,0.000000,0.000000,0.000000,0.000000,0.271173,0.070569,0.000000,0.000000,7683.324432,11524.986648
29,0.000000,0.000000,0.000000,0.000000,0.273023,0.071050,0.000000,0.000000,1196090.785085,1794136.177627
