period,date,cash_flow
0,2017-08,-31000000.0000000000
1,2017-09,329583.3333333333
2,2017-10,330132.6388888889
3,2017-11,330682.8599537037
4,2017-12,331233.9980536265
5,2018-01,331786.0547170492
6,2018-02,332339.0314749110
7,2018-03,191751.0901390536
8,2018-04,192070.6752892854
9,2018-05,192390.7930814342
10,2018-06,2952374.7015722967
11,2018-07,1563971.6206677407
12,2018-08,2953990.9988077767
13,2018-09,1548423.0194330842
14,2018-10,2944186.7637892212
15,2018-11,2941425.7620103741
16,2018-12,2938696.2231653449
17,2019-01,2935998.3123942427
18,2019-02,1513107.4245575145
19,2019-03,2937935.3238998223
20,2019-04,71488.0789977869
21,2019-05,71607.2257961165
22,2019-06,1515432.3413555855
23,2019-07,1514269.9182054941
24,2019-08,1513124.0457543989
25,2019-09,2971041.3125505750
26,2019-10,1496294.6398919225
27,2019-11,19208.6528222681
28,2019-12,19208.6528222681
29,2020-01,2990227.3067840915
