year,infra.construction.works,infra.funding.equity,infra.funding.fees,infra.funding.draw_t1,infra.funding.draw_t2,infra.funding.draw_t3,asset.tranche1.balance,asset.tranche2.balance,asset.tranche3.balance,infra.debt.interest_t1,infra.debt.interest_t2,infra.debt.interest_t3,infra.debt.principal_t1,infra.debt.principal_t2,infra.debt.principal_t3,infra.revenue.toll_cat1,infra.revenue.toll_cat2,infra.opex.concessionaire,infra.opex.operations,infra.opex.heavy_maintenance,infra.opex.light_maintenance,infra.opex.variable,infra.subsidy.availability,infra.tax.corporate,asset.project.pbt,asset.project.capital
2008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2009,-70.125000,7.012500,-0.977287,52.903830,6.612979,6.612979,53.961907,6.761771,6.778303,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.040000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2010,-214.582500,21.458250,-2.928076,158.506501,19.813313,19.813313,217.797013,27.325163,27.425864,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.080800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2011,-364.790250,36.479025,-4.956505,268.312116,33.539015,33.539015,500.187253,62.848437,63.174647,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.122416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
2012,-74.417211,7.441721,-1.037105,56.141968,7.017746,7.017746,577.459550,72.852262,73.526569,-0.000000,-0.000000,-0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-2.164864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,796.229877
2013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,577.459550,72.852262,73.526569,-23.098382,-3.278352,-3.676328,0.000000,0.000000,0.000000,27.377004,52.648084,-2.208162,-6.624485,-16.129930,-1.897639,0.000000,0.000000,0.000000,5.802464,796.229877
2014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,548.620585,72.852262,73.526569,-23.098382,-3.278352,-3.676328,-28.838965,0.000000,0.000000,28.762280,55.312077,-2.252325,-6.756975,-16.452529,-1.935592,-0.073989,21.697427,-1.740739,30.937968,796.229877
2015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,518.628061,66.108003,56.467535,-21.944823,-3.278352,-3.676328,-29.992524,-6.744260,-17.059034,30.217651,58.110868,-2.297371,-6.892114,-16.781580,-1.974303,-0.153201,56.555358,-9.281390,70.576459,796.229877
2016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,487.435836,59.060251,38.555549,-20.745122,-2.974860,-2.823377,-31.192225,-7.047751,-17.911986,31.746665,61.051278,-2.343319,-7.029956,-17.117211,-2.013790,-0.237931,64.621120,-21.172938,84.824151,796.229877
2017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,454.995922,51.695351,19.747964,-19.497433,-2.657711,-1.927777,-32.439914,-7.364900,-18.807585,33.353046,64.140473,-2.390185,-7.170555,-17.459555,-2.054065,-0.328488,64.860494,-25.447245,91.558895,796.229877
