period,net_cash_flow,domain.cre.egi,domain.cre.noi
0,-3185000.000000,0.000000,0.000000
1,-199663.396664,0.000000,0.000000
2,-248615.829421,0.000000,0.000000
3,-295695.489579,0.000000,0.000000
4,-464791.064267,0.000000,0.000000
5,-721542.738993,0.000000,0.000000
6,-1057112.441889,0.000000,0.000000
7,-1425788.851381,0.000000,0.000000
8,-1748624.123297,0.000000,0.000000
9,-1938734.602008,0.000000,0.000000
10,-1938734.602008,0.000000,0.000000
11,-1748624.123296,0.000000,0.000000
12,-1425788.851381,0.000000,0.000000
13,-1057112.441889,0.000000,0.000000
14,-721542.738993,0.000000,0.000000
15,-464791.064267,0.000000,0.000000
16,-295695.489579,0.000000,0.000000
17,-198615.829421,0.000000,0.000000
18,-149663.396664,0.000000,0.000000
19,-64063.271858,6281.420765,-56438.271858
20,-64063.271858,6281.420765,-56438.271858
21,-64063.271858,6281.420765,-56438.271858
22,109330.129773,186648.329663,116955.129773
23,109330.129773,186648.329663,116955.129773
24,109330.129773,186648.329663,116955.129773
25,123265.836091,202303.697001,130890.836091
26,123265.836091,202303.697001,130890.836091
27,123265.836091,202303.697001,130890.836091
28,134662.078575,215018.895438,142287.078575
29,134662.078575,215018.895438,142287.078575
30,134662.078575,215018.895438,142287.078575
31,127471.872497,235434.475512,150596.441247
32,127471.872497,235434.475512,150596.441247
33,127471.872497,235434.475512,150596.441247
34,149718.710543,258369.360096,172843.279293
35,149718.710543,258369.360096,172843.279293
36,149718.710543,258369.360096,172843.279293
37,149980.545228,258639.292760,173105.113978
38,149980.545228,258639.292760,173105.113978
39,149980.545228,258639.292760,173105.113978
40,150192.977141,258858.294733,173317.545891
41,150192.977141,258858.294733,173317.545891
42,150192.977141,258858.294733,173317.545891
43,149565.115977,268469.820724,173152.176102
