period,cre.acquisition.purchase,cre.revenue.line.potential_gross,cre.revenue.line.reimbursements,cre.vacancy.loss,cre.opex.line.real_estate_taxes,cre.opex.line.insurance,cre.opex.line.cam,cre.opex.line.management_fee,cre.capital.reserve,cre.exit.sale,cre.exit.selling_costs
0,-1417958.333333,100000.000000,17500.000000,-11750.000000,-10000.000000,-2500.000000,-5000.000000,-3172.500000,-2000.000000,0.000000,0.000000
1,0.000000,103000.000000,18025.000000,-12102.500000,-10300.000000,-2575.000000,-5150.000000,-3267.675000,-2060.000000,0.000000,0.000000
2,0.000000,106090.000000,18565.750000,-12465.575000,-10609.000000,-2652.250000,-5304.500000,-3365.705250,-2121.800000,0.000000,0.000000
3,0.000000,109272.700000,19122.722500,-12839.542250,-10927.270000,-2731.817500,-5463.635000,-3466.676408,-2185.454000,0.000000,0.000000
4,0.000000,112550.881000,19696.404175,-13224.728517,-11255.088100,-2813.772025,-5627.544050,-3570.676700,-2251.017620,0.000000,0.000000
5,0.000000,115927.407430,20287.296300,-13621.470373,-11592.740743,-2898.185186,-5796.370372,-3677.797001,-2318.548149,0.000000,0.000000
6,0.000000,119405.229653,20895.915189,-14030.114484,-11940.522965,-2985.130741,-5970.261483,-3788.130911,-2388.104593,0.000000,0.000000
7,0.000000,122987.386542,21522.792645,-14451.017919,-12298.738654,-3074.684664,-6149.369327,-3901.774838,-2459.747731,0.000000,0.000000
8,0.000000,126677.008139,22168.476424,-14884.548456,-12667.700814,-3166.925203,-6333.850407,-4018.828083,-2533.540163,0.000000,0.000000
9,0.000000,130477.318383,22833.530717,-15331.084910,-13047.731838,-3261.932960,-6523.865919,-4139.392926,-2609.546368,1707797.546881,-34155.950938
