period,cre.unit.base_rent.home,cre.vacancy.loss,cre.ops.revenue,cre.opex.line.management,cre.opex.line.maintenance,cre.opex.line.utilities,cre.opex.line.taxes_insurance,cre.opex.line,cre.mortgage_insurance.premium,domain.cre.debt_service,domain.cre.egi,domain.cre.noi,domain.cre.dscr
0,12823.4167,-897.6667,204.0000,-3117.7500,-3160.4167,-1025.0000,-1238.5833,-1751.0833,-56.2500,1165.7500,12129.7500,1836.9167,1.5757380799
12,13079.9167,-915.5833,208.0833,-3195.6667,-3239.4167,-1050.6667,-1269.5833,-1794.8333,-56.2500,1165.7500,12372.4167,1822.2500,1.563156766
24,13341.5000,-933.9167,212.2500,-3275.5833,-3320.4167,-1076.9167,-1301.3333,-1839.6667,-56.2500,1165.7500,12619.8333,1805.9167,1.5491457574
48,13880.5000,-971.6667,220.8333,-3441.4167,-3488.5000,-1131.4167,-1367.1667,-1932.8333,-56.2500,1165.7500,13129.6667,1768.3333,1.5169061405
108,15325.1667,-1072.7500,243.8333,-3893.6667,-3947.0000,-1280.1667,-1546.8333,-2186.7500,-56.2500,1165.7500,14496.2500,1641.8333,1.4083923082
156,16588.5000,-1161.1667,263.9167,-4297.8333,-4356.7500,-1413.1667,-1707.5000,-2413.6667,-56.2500,1165.7500,15691.2500,1502.3333,1.2887268568
168,24225.6667,-1695.8333,269.1667,-4405.2500,-4465.6667,-1448.5000,-1750.1667,-2474.0000,0.0000,-0.0000,22799.0000,8255.4167,
180,24710.1667,-1729.7500,274.5833,-4515.4167,-4577.3333,-1484.7500,-1793.9167,-2535.8333,0.0000,-0.0000,23255.0000,8347.7500,
192,25204.3333,-1764.3333,280.0833,-4628.3333,-4691.7500,-1521.8333,-1838.7500,-2599.2500,0.0000,-0.0000,23720.0833,8440.1667,
228,26747.0833,-1872.3333,297.1667,-4984.2500,-5052.5833,-1638.9167,-1980.1667,-2799.0833,0.0000,-0.0000,25171.9167,8716.9167,
336,31965.1667,-2237.5833,355.1667,-6224.6667,-6310.0833,-2046.8333,-2473.0000,-3495.6667,0.0000,-0.0000,30082.7500,9532.5000,
