period,net_cash_flow,cre.unit.base_rent.tenant_a_renewal,cre.unit.base_rent.tenant_a_market,domain.cre.egi,domain.cre.noi,domain.cre.debt_service,domain.cre.dscr
0,-263345.249537,0.000000,0.000000,-1500.000000,-26500.000000,36845.249537,-0.719224
1,-63345.249537,0.000000,0.000000,-1500.000000,-26500.000000,36845.249537,-0.719224
2,-63345.249537,0.000000,0.000000,-1500.000000,-26500.000000,36845.249537,-0.719224
3,-23345.249537,0.000000,0.000000,38500.000000,13500.000000,36845.249537,0.366397
4,-23345.249537,0.000000,0.000000,38500.000000,13500.000000,36845.249537,0.366397
5,-23345.249537,0.000000,0.000000,38500.000000,13500.000000,36845.249537,0.366397
6,-140345.249537,0.000000,0.000000,71500.000000,46500.000000,36845.249537,1.262035
7,9654.750463,0.000000,0.000000,71500.000000,46500.000000,36845.249537,1.262035
8,9654.750463,0.000000,0.000000,71500.000000,46500.000000,36845.249537,1.262035
9,9654.750463,0.000000,0.000000,71500.000000,46500.000000,36845.249537,1.262035
10,9654.750463,0.000000,0.000000,71500.000000,46500.000000,36845.249537,1.262035
11,9654.750463,0.000000,0.000000,71500.000000,46500.000000,36845.249537,1.262035
12,10479.750463,0.000000,0.000000,72950.000000,47325.000000,36845.249537,1.284426
13,10479.750463,0.000000,0.000000,72950.000000,47325.000000,36845.249537,1.284426
14,10479.750463,0.000000,0.000000,72950.000000,47325.000000,36845.249537,1.284426
15,10479.750463,0.000000,0.000000,72950.000000,47325.000000,36845.249537,1.284426
16,10479.750463,0.000000,0.000000,72950.000000,47325.000000,36845.249537,1.284426
17,10479.750463,0.000000,0.000000,72950.000000,47325.000000,36845.249537,1.284426
18,11417.250463,0.000000,0.000000,73887.500000,48262.500000,36845.249537,1.309870
19,11417.250463,0.000000,0.000000,73887.500000,48262.500000,36845.249537,1.309870
20,11417.250463,0.000000,0.000000,73887.500000,48262.500000,36845.249537,1.309870
21,11417.250463,0.000000,0.000000,73887.500000,48262.500000,36845.249537,1.309870
22,11417.250463,0.000000,0.000000,73887.500000,48262.500000,36845.249537,1.309870
23,11417.250463,0.000000,0.000000,73887.500000,48262.500000,36845.249537,1.309870
24,12268.875463,0.000000,0.000000,75379.750000,49114.125000,36845.249537,1.332984
