period,net_cash_flow,domain.cre.egi,domain.cre.noi,domain.cre.debt_service,domain.cre.dscr
0,-263345.249537,-1500.000000,-26500.000000,36845.249537,-0.719224
1,-63345.249537,-1500.000000,-26500.000000,36845.249537,-0.719224
2,-63345.249537,-1500.000000,-26500.000000,36845.249537,-0.719224
3,-23345.249537,38500.000000,13500.000000,36845.249537,0.366397
4,-23345.249537,38500.000000,13500.000000,36845.249537,0.366397
5,-23345.249537,38500.000000,13500.000000,36845.249537,0.366397
6,-140345.249537,71500.000000,46500.000000,36845.249537,1.262035
7,9654.750463,71500.000000,46500.000000,36845.249537,1.262035
8,9654.750463,71500.000000,46500.000000,36845.249537,1.262035
9,9654.750463,71500.000000,46500.000000,36845.249537,1.262035
10,9654.750463,71500.000000,46500.000000,36845.249537,1.262035
11,9654.750463,71500.000000,46500.000000,36845.249537,1.262035
12,10479.750463,72950.000000,47325.000000,36845.249537,1.284426
13,10479.750463,72950.000000,47325.000000,36845.249537,1.284426
14,10479.750463,72950.000000,47325.000000,36845.249537,1.284426
15,10479.750463,72950.000000,47325.000000,36845.249537,1.284426
16,10479.750463,72950.000000,47325.000000,36845.249537,1.284426
17,10479.750463,72950.000000,47325.000000,36845.249537,1.284426
18,11417.250463,73887.500000,48262.500000,36845.249537,1.309870
19,11417.250463,73887.500000,48262.500000,36845.249537,1.309870
20,11417.250463,73887.500000,48262.500000,36845.249537,1.309870
21,11417.250463,73887.500000,48262.500000,36845.249537,1.309870
22,11417.250463,73887.500000,48262.500000,36845.249537,1.309870
23,11417.250463,73887.500000,48262.500000,36845.249537,1.309870
24,12268.875463,75379.750000,49114.125000,36845.249537,1.332984
25,12268.875463,75379.750000,49114.125000,36845.249537,1.332984
26,12268.875463,75379.750000,49114.125000,36845.249537,1.332984
27,12268.875463,75379.750000,49114.125000,36845.249537,1.332984
28,12268.875463,75379.750000,49114.125000,36845.249537,1.332984
29,12268.875463,75379.750000,49114.125000,36845.249537,1.332984
30,13229.812963,76340.687500,50075.062500,36845.249537,1.359064
31,13229.812963,76340.687500,50075.062500,36845.249537,1.359064
32,13229.812963,76340.687500,50075.062500,36845.249537,1.359064
33,13229.812963,76340.687500,50075.062500,36845.249537,1.359064
34,13229.812963,76340.687500,50075.062500,36845.249537,1.359064
35,13229.812963,76340.687500,50075.062500,36845.249537,1.359064
36,14108.908588,77876.423750,50954.158125,36845.249537,1.382923
37,14108.908588,77876.423750,50954.158125,36845.249537,1.382923
38,14108.908588,77876.423750,50954.158125,36845.249537,1.382923
39,14108.908588,77876.423750,50954.158125,36845.249537,1.382923
40,14108.908588,77876.423750,50954.158125,36845.249537,1.382923
41,14108.908588,77876.423750,50954.158125,36845.249537,1.382923
42,15093.869526,78861.384687,51939.119062,36845.249537,1.409656
43,15093.869526,78861.384687,51939.119062,36845.249537,1.409656
44,15093.869526,78861.384687,51939.119062,36845.249537,1.409656
45,15093.869526,78861.384687,51939.119062,36845.249537,1.409656
46,15093.869526,78861.384687,51939.119062,36845.249537,1.409656
47,15093.869526,78861.384687,51939.119062,36845.249537,1.409656
48,16001.307941,80441.879744,52846.557478,36845.249537,1.434284
49,16001.307941,80441.879744,52846.557478,36845.249537,1.434284
50,16001.307941,80441.879744,52846.557478,36845.249537,1.434284
51,16001.307941,80441.879744,52846.557478,36845.249537,1.434284
52,16001.307941,80441.879744,52846.557478,36845.249537,1.434284
53,16001.307941,80441.879744,52846.557478,36845.249537,1.434284
54,17010.892902,81451.464705,53856.142439,36845.249537,1.461685
55,17010.892902,81451.464705,53856.142439,36845.249537,1.461685
56,17010.892902,81451.464705,53856.142439,36845.249537,1.461685
57,17010.892902,81451.464705,53856.142439,36845.249537,1.461685
58,17010.892902,81451.464705,53856.142439,36845.249537,1.461685
59,17010.892902,81451.464705,53856.142439,36845.249537,1.461685
60,-69404.138127,65726.316732,37441.111410,36845.249537,1.016172
61,595.861873,65726.316732,37441.111410,36845.249537,1.016172
62,595.861873,65726.316732,37441.111410,36845.249537,1.016172
63,-90404.138127,79726.316732,51441.111410,36845.249537,1.396140
64,14595.861873,79726.316732,51441.111410,36845.249537,1.396140
65,14595.861873,79726.316732,51441.111410,36845.249537,1.396140
66,15630.686458,80761.141317,52475.935994,36845.249537,1.424225
67,15630.686458,80761.141317,52475.935994,36845.249537,1.424225
68,15630.686458,80761.141317,52475.935994,36845.249537,1.424225
69,15630.686458,80761.141317,52475.935994,36845.249537,1.424225
70,15630.686458,80761.141317,52475.935994,36845.249537,1.424225
71,15630.686458,80761.141317,52475.935994,36845.249537,1.424225
72,16253.556325,82091.141317,53098.805861,36845.249537,1.441130
73,16253.556325,82091.141317,53098.805861,36845.249537,1.441130
74,16253.556325,82091.141317,53098.805861,36845.249537,1.441130
75,16253.556325,82091.141317,53098.805861,36845.249537,1.441130
76,16253.556325,82091.141317,53098.805861,36845.249537,1.441130
77,16253.556325,82091.141317,53098.805861,36845.249537,1.441130
78,17314.251524,83151.836516,54159.501061,36845.249537,1.469918
79,17314.251524,83151.836516,54159.501061,36845.249537,1.469918
80,17314.251524,83151.836516,54159.501061,36845.249537,1.469918
81,17314.251524,83151.836516,54159.501061,36845.249537,1.469918
82,17314.251524,83151.836516,54159.501061,36845.249537,1.469918
83,17314.251524,83151.836516,54159.501061,36845.249537,1.469918
84,17959.343138,84521.736516,54804.592675,36845.249537,1.487426
85,17959.343138,84521.736516,54804.592675,36845.249537,1.487426
86,17959.343138,84521.736516,54804.592675,36845.249537,1.487426
87,17959.343138,84521.736516,54804.592675,36845.249537,1.487426
88,17959.343138,84521.736516,54804.592675,36845.249537,1.487426
89,17959.343138,84521.736516,54804.592675,36845.249537,1.487426
90,-21029.160045,45533.233333,15816.089492,36845.249537,0.429257
91,-21029.160045,45533.233333,15816.089492,36845.249537,0.429257
92,-21029.160045,45533.233333,15816.089492,36845.249537,0.429257
93,-21029.160045,45533.233333,15816.089492,36845.249537,0.429257
94,-21029.160045,45533.233333,15816.089492,36845.249537,0.429257
95,-21029.160045,45533.233333,15816.089492,36845.249537,0.429257
96,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
97,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
98,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
99,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
100,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
101,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
102,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
103,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
104,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
105,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
106,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
107,-20361.091641,46944.230333,16484.157896,36845.249537,0.447389
108,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
109,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
110,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
111,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
112,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
113,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
114,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
115,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
116,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
117,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
118,-19669.266542,48397.557243,17175.982995,36845.249537,0.466165
119,3217473.431663,48397.557243,17175.982995,36845.249537,0.466165
