month_index,year_month,units_closed,gross_proceeds
120,2021-08,1,2056400
121,2021-09,6,8109000
122,2021-10,3,6243000
123,2021-11,8,16820000
124,2021-12,10,22430000
125,2022-01,12,23646000
126,2022-02,5,11617000
127,2022-03,3,4729000
128,2022-04,3,7200000
129,2022-05,1,2750000
130,2022-06,2,2407000
131,2022-07,3,5735000
132,2022-08,2,3673000
133,2022-09,5,10380320
134,2022-10,1,1500000
135,2022-11,2,1813000
136,2022-12,4,6830500
137,2023-01,1,2496000
139,2023-03,2,2845000
140,2023-04,10,12874000
141,2023-05,2,2357000
142,2023-06,2,4589000
144,2023-08,1,2320000
145,2023-09,3,6060000
146,2023-10,2,3250000
147,2023-11,1,2160000
148,2023-12,2,3548000
150,2024-02,1,1823000
153,2024-05,2,3950000
154,2024-06,2,3975000
