period,slice.deal,domain.cre.debt_service,domain.cre.dscr,domain.cre.egi,domain.cre.leasing_costs,domain.cre.noi,domain.cre.opex_total,domain.cre.pgr,jv.distribution_a.capital_inv,jv.distribution_a.capital_sp,jv.distribution_a.preferred_inv,jv.distribution_a.preferred_sp,jv.distribution_a.promote,jv.distribution_a.residual_inv,jv.distribution_a.residual_sp,jv.distribution_b.capital_inv,jv.distribution_b.capital_sp,jv.distribution_b.preferred_inv,jv.distribution_b.preferred_sp,jv.distribution_b.promote,jv.distribution_b.residual_inv,jv.distribution_b.residual_sp
0,-52000000.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
1,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
2,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
3,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
4,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
5,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
6,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
7,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
8,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
9,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
10,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
11,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
12,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
13,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
14,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
15,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
16,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
17,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
18,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
19,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
20,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
21,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
22,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
23,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
24,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
25,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
26,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
27,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
28,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
29,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
30,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
31,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
32,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
33,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
34,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
35,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
36,0.000000,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
37,-10435895.315572,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
38,-3442179.044688,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
39,-5037335.187349,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
40,-6548535.743554,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
41,-7975780.713303,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
42,-9319070.096596,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
43,-10578403.893433,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
44,-11753782.103814,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
45,-12845204.727740,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
46,-13852671.765210,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
47,-14776183.216224,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
48,-15615739.080782,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
49,-16371339.358884,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
50,-17042984.050531,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
51,-17630673.155721,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
52,-18134406.674456,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
53,-6308698.476310,0.000000,,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
54,0.000000,65309.259362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
55,0.000000,166404.279159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
56,0.000000,269381.761778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
57,0.000000,373803.983894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
58,0.000000,479230.887655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
59,0.000000,585220.068236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
60,0.000000,691326.761319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
61,0.000000,797103.830509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
62,0.000000,902101.754686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
63,0.000000,1005868.615280,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
64,0.000000,1107950.083492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,
