period,slice.deal,jv.distribution_a.capital_inv,jv.distribution_a.capital_sp,jv.distribution_a.preferred_inv,jv.distribution_a.preferred_sp,jv.distribution_a.promote,jv.distribution_a.residual_inv,jv.distribution_a.residual_sp,jv.distribution_b.capital_inv,jv.distribution_b.capital_sp,jv.distribution_b.preferred_inv,jv.distribution_b.preferred_sp,jv.distribution_b.promote,jv.distribution_b.residual_inv,jv.distribution_b.residual_sp
0,-52000000.000000,,,,,,,,,,,,,,
1,0.000000,,,,,,,,,,,,,,
2,0.000000,,,,,,,,,,,,,,
3,0.000000,,,,,,,,,,,,,,
4,0.000000,,,,,,,,,,,,,,
5,0.000000,,,,,,,,,,,,,,
6,0.000000,,,,,,,,,,,,,,
7,0.000000,,,,,,,,,,,,,,
8,0.000000,,,,,,,,,,,,,,
9,0.000000,,,,,,,,,,,,,,
10,0.000000,,,,,,,,,,,,,,
11,0.000000,,,,,,,,,,,,,,
12,0.000000,,,,,,,,,,,,,,
13,0.000000,,,,,,,,,,,,,,
14,0.000000,,,,,,,,,,,,,,
15,0.000000,,,,,,,,,,,,,,
16,0.000000,,,,,,,,,,,,,,
17,0.000000,,,,,,,,,,,,,,
18,0.000000,,,,,,,,,,,,,,
19,0.000000,,,,,,,,,,,,,,
20,0.000000,,,,,,,,,,,,,,
21,0.000000,,,,,,,,,,,,,,
22,0.000000,,,,,,,,,,,,,,
23,0.000000,,,,,,,,,,,,,,
24,0.000000,,,,,,,,,,,,,,
25,0.000000,,,,,,,,,,,,,,
26,0.000000,,,,,,,,,,,,,,
27,0.000000,,,,,,,,,,,,,,
28,0.000000,,,,,,,,,,,,,,
29,0.000000,,,,,,,,,,,,,,
30,0.000000,,,,,,,,,,,,,,
31,0.000000,,,,,,,,,,,,,,
32,0.000000,,,,,,,,,,,,,,
33,0.000000,,,,,,,,,,,,,,
34,0.000000,,,,,,,,,,,,,,
35,0.000000,,,,,,,,,,,,,,
36,0.000000,,,,,,,,,,,,,,
37,-10435895.320000,,,,,,,,,,,,,,
38,-3442179.040000,,,,,,,,,,,,,,
39,-5037335.190000,,,,,,,,,,,,,,
40,-6548535.740000,,,,,,,,,,,,,,
41,-7975780.710000,,,,,,,,,,,,,,
42,-9319070.100000,,,,,,,,,,,,,,
43,-10578403.890000,,,,,,,,,,,,,,
44,-11753782.100000,,,,,,,,,,,,,,
45,-12845204.730000,,,,,,,,,,,,,,
46,-13852671.770000,,,,,,,,,,,,,,
47,-14776183.220000,,,,,,,,,,,,,,
48,-15615739.080000,,,,,,,,,,,,,,
49,-16371339.360000,,,,,,,,,,,,,,
50,-17042984.050000,,,,,,,,,,,,,,
51,-17630673.160000,,,,,,,,,,,,,,
52,-18134406.670000,,,,,,,,,,,,,,
53,-6308698.480000,,,,,,,,,,,,,,
54,0.000000,,,,,,,,,,,,,,
55,0.000000,,,,,,,,,,,,,,
56,0.000000,,,,,,,,,,,,,,
57,0.000000,,,,,,,,,,,,,,
58,0.000000,,,,,,,,,,,,,,
59,0.000000,,,,,,,,,,,,,,
60,0.000000,,,,,,,,,,,,,,
61,0.000000,,,,,,,,,,,,,,
62,0.000000,,,,,,,,,,,,,,
63,0.000000,,,,,,,,,,,,,,
64,0.000000,,,,,,,,,,,,,,
65,0.000000,,,,,,,,,,,,,,
66,0.000000,,,,,,,,,,,,,,
67,0.000000,,,,,,,,,,,,,,
68,0.000000,,,,,,,,,,,,,,
69,0.000000,,,,,,,,,,,,,,
70,0.000000,,,,,,,,,,,,,,
71,-5540656.320000,,,,,,,,,,,,,,
72,-10578403.890000,,,,,,,,,,,,,,
73,-9319070.100000,,,,,,,,,,,,,,
74,-7975780.710000,,,,,,,,,,,,,,
75,-6548535.740000,,,,,,,,,,,,,,
76,-5037335.190000,,,,,,,,,,,,,,
77,-3442179.040000,,,,,,,,,,,,,,
78,-1763067.320000,,,,,,,,,,,,,,
79,-3372743.920000,,,,,,,,,,,,,,
80,112697.410000,,,,,,,,,,,,,,
81,169463.040000,,,,,,,,,,,,,,
82,226507.970000,,,,,,,,,,,,,,
83,283833.250000,,,,,,,,,,,,,,
84,341439.910000,,,,,,,,,,,,,,
85,483890.620000,,,,,,,,,,,,,,
86,627041.900000,,,,,,,,,,,,,,
87,770896.330000,,,,,,,,,,,,,,
88,915456.520000,,,,,,,,,,,,,,
89,1060725.070000,,,,,,,,,,,,,,
90,1206704.590000,,,,,,,,,,,,,,
91,1353397.710000,,,,,,,,,,,,,,
92,1500807.060000,,,,,,,,,,,,,,
93,1648935.280000,,,,,,,,,,,,,,
94,1797785.020000,,,,,,,,,,,,,,
95,281623845.680000,,,,,,,,,,,,,,
96,5387833.290000,,,,,,,,,,,,,,
97,5387833.290000,,,,,,,,,,,,,,
98,5387833.290000,,,,,,,,,,,,,,
99,5387833.290000,,,,,,,,,,,,,,
100,5387833.290000,,,,,,,,,,,,,,
101,5387833.290000,,,,,,,,,,,,,,
102,5387833.290000,224701994.340000,24966888.260000,25732445.049600,2859160.561067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
