period,net_cash_flow
0,-187125.000000
1,22875.000000
2,22875.000000
3,22875.000000
4,22875.000000
5,22875.000000
6,-101425.000000
7,28575.000000
8,52575.000000
9,52575.000000
10,52575.000000
11,52575.000000
12,53217.000000
13,53217.000000
14,53217.000000
15,53217.000000
16,53217.000000
17,53217.000000
18,53988.000000
19,53988.000000
20,53988.000000
21,53988.000000
22,53988.000000
23,53988.000000
24,54974.176667
25,54974.176667
26,54974.176667
27,54974.176667
28,54974.176667
29,54974.176667
30,55765.306667
31,55765.306667
32,55765.306667
33,55765.306667
34,55765.306667
35,55765.306667
36,57037.971967
37,57037.971967
38,57037.971967
39,57037.971967
40,57037.971967
41,57037.971967
42,57849.760867
43,57849.760867
44,57849.760867
45,57849.760867
46,57849.760867
47,57849.760867
48,59151.242526
49,59151.242526
50,59151.242526
51,59151.242526
52,59151.242526
53,59151.242526
54,59984.233218
55,59984.233218
56,59984.233218
57,59984.233218
58,59984.233218
59,59984.233218
60,61315.208454
61,61315.208454
62,61315.208454
63,61315.208454
64,61315.208454
65,61315.208454
66,28408.298862
67,28408.298862
68,28408.298862
69,28408.298862
70,28408.298862
71,28408.298862
72,29769.461467
73,29769.461467
74,29769.461467
75,29769.461467
76,29769.461467
77,29769.461467
78,29769.461467
79,29769.461467
80,29769.461467
81,29769.461467
82,29769.461467
83,9369028.720726
