period,asset.trust.bal_a1,asset.trust.bal_a2,asset.trust.bal_a3,asset.trust.bal_b,asset.trust.bal_c,asset.trust.bal_d,asset.trust.bal_e
0,182000000.00,305000000.00,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
1,182000000.00,305000000.00,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
2,114805537.19,305000000.00,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
3,77066525.87,305000000.00,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
4,40223853.53,305000000.00,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
5,4283849.16,305000000.00,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
6,0.00,274252918.02,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
7,0.00,245832987.19,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
8,0.00,222522064.97,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
9,0.00,199899809.22,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
10,0.00,177902067.35,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
11,0.00,156484474.10,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
12,0.00,135657171.25,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
13,0.00,115430453.92,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
14,0.00,96037493.28,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
15,0.00,77646092.36,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
16,0.00,59754655.90,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
17,0.00,42108189.36,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
18,0.00,24711019.57,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
19,0.00,7567537.69,189000000.00,73370000.00,91080000.00,89550000.00,23780000.00
20,0.00,0.00,179682200.18,73370000.00,91080000.00,89550000.00,23780000.00
21,0.00,0.00,163059529.60,73370000.00,91080000.00,89550000.00,23780000.00
22,0.00,0.00,146704115.60,73370000.00,91080000.00,89550000.00,23780000.00
23,0.00,0.00,130620615.77,73370000.00,91080000.00,89550000.00,23780000.00
24,0.00,0.00,114813756.61,73370000.00,91080000.00,89550000.00,23780000.00
25,0.00,0.00,99288334.44,73370000.00,91080000.00,89550000.00,23780000.00
26,0.00,0.00,84049216.36,73370000.00,91080000.00,89550000.00,23780000.00
27,0.00,0.00,69101341.24,73370000.00,91080000.00,89550000.00,23780000.00
28,0.00,0.00,54431530.66,73370000.00,91080000.00,89550000.00,23780000.00
29,0.00,0.00,40038038.59,73370000.00,91080000.00,89550000.00,23780000.00
30,0.00,0.00,25915003.93,73370000.00,91080000.00,89550000.00,23780000.00
31,0.00,0.00,12067038.15,73370000.00,91080000.00,89550000.00,23780000.00
32,0.00,0.00,0.00,71868819.88,91080000.00,89550000.00,23780000.00
33,0.00,0.00,0.00,58585095.78,91080000.00,89550000.00,23780000.00
34,0.00,0.00,0.00,45590681.48,91080000.00,89550000.00,23780000.00
35,0.00,0.00,0.00,32890462.50,91080000.00,89550000.00,23780000.00
36,0.00,0.00,0.00,20489395.18,91080000.00,89550000.00,23780000.00
37,0.00,0.00,0.00,8392507.64,91080000.00,89550000.00,23780000.00
38,0.00,0.00,0.00,0.00,87684900.74,89550000.00,23780000.00
39,0.00,0.00,0.00,0.00,76211749.07,89550000.00,23780000.00
40,0.00,0.00,0.00,0.00,65058301.89,89550000.00,23780000.00
41,0.00,0.00,0.00,0.00,54229884.19,89550000.00,23780000.00
42,0.00,0.00,0.00,0.00,42105750.44,89550000.00,23780000.00
43,0.00,0.00,0.00,0.00,30185426.75,89550000.00,23780000.00
44,0.00,0.00,0.00,0.00,18665652.99,89550000.00,23780000.00
45,0.00,0.00,0.00,0.00,7553042.67,89550000.00,23780000.00
46,0.00,0.00,0.00,0.00,0.00,86404304.23,23780000.00
47,0.00,0.00,0.00,0.00,0.00,76160022.14,23780000.00
48,0.00,0.00,0.00,0.00,0.00,0.00,0.00
49,0.00,0.00,0.00,0.00,0.00,0.00,0.00
50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
51,0.00,0.00,0.00,0.00,0.00,0.00,0.00
52,0.00,0.00,0.00,0.00,0.00,0.00,0.00
53,0.00,0.00,0.00,0.00,0.00,0.00,0.00
54,0.00,0.00,0.00,0.00,0.00,0.00,0.00
55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
56,0.00,0.00,0.00,0.00,0.00,0.00,0.00
57,0.00,0.00,0.00,0.00,0.00,0.00,0.00
58,0.00,0.00,0.00,0.00,0.00,0.00,0.00
59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
60,0.00,0.00,0.00,0.00,0.00,0.00,0.00
61,0.00,0.00,0.00,0.00,0.00,0.00,0.00
62,0.00,0.00,0.00,0.00,0.00,0.00,0.00
63,0.00,0.00,0.00,0.00,0.00,0.00,0.00
