class,distribution_date,abs_0.50,abs_1.00,abs_1.50,abs_2.00
A-1,Closing Date,100,100,100,100
A-2,Closing Date,100,100,100,100
A-1,03/18/17,76,71,64,32
A-2,03/18/17,100,100,100,100
A-1,04/18/17,62,54,43,13
A-2,04/18/17,100,100,100,100
A-1,05/18/17,48,37,23,0
A-2,05/18/17,100,100,100,96
A-1,06/18/17,35,21,3,0
A-2,06/18/17,100,100,100,84
A-1,07/18/17,21,5,0,0
A-2,07/18/17,100,100,90,73
A-1,08/18/17,8,0,0,0
A-2,08/18/17,100,94,81,65
A-1,09/18/17,0,0,0,0
A-2,09/18/17,98,87,73,57
A-1,10/18/17,0,0,0,0
A-2,10/18/17,93,81,66,50
A-1,11/18/17,0,0,0,0
A-2,11/18/17,88,75,58,42
A-1,12/18/17,0,0,0,0
A-2,12/18/17,83,69,51,35
A-1,01/18/18,0,0,0,0
A-2,01/18/18,78,63,44,28
A-1,02/18/18,0,0,0,0
A-2,02/18/18,73,57,38,21
A-1,03/18/18,0,0,0,0
A-2,03/18/18,68,51,31,14
A-1,04/18/18,0,0,0,0
A-2,04/18/18,64,46,25,7
A-1,05/18/18,0,0,0,0
A-2,05/18/18,59,40,20,*
A-1,06/18/18,0,0,0,0
A-2,06/18/18,54,35,14,0
A-1,07/18/18,0,0,0,0
A-2,07/18/18,49,29,8,0
A-1,08/18/18,0,0,0,0
A-2,08/18/18,44,24,2,0
A-1,09/18/18,0,0,0,0
A-2,09/18/18,40,19,0,0
A-1,10/18/18,0,0,0,0
A-2,10/18/18,36,14,0,0
A-1,11/18/18,0,0,0,0
A-2,11/18/18,32,9,0,0
A-1,12/18/18,0,0,0,0
A-2,12/18/18,28,5,0,0
A-1,01/18/19,0,0,0,0
A-2,01/18/19,24,0,0,0
A-1,02/18/19,0,0,0,0
A-2,02/18/19,20,0,0,0
A-1,03/18/19,0,0,0,0
A-2,03/18/19,15,0,0,0
A-1,04/18/19,0,0,0,0
A-2,04/18/19,11,0,0,0
A-1,05/18/19,0,0,0,0
A-2,05/18/19,7,0,0,0
A-1,06/18/19,0,0,0,0
A-2,06/18/19,4,0,0,0
A-1,07/18/19,0,0,0,0
A-2,07/18/19,0,0,0,0
A-1,08/18/19,0,0,0,0
A-2,08/18/19,0,0,0,0
A-1,09/18/19,0,0,0,0
A-2,09/18/19,0,0,0,0
A-1,10/18/19,0,0,0,0
A-2,10/18/19,0,0,0,0
A-1,11/18/19,0,0,0,0
A-2,11/18/19,0,0,0,0
A-1,12/18/19,0,0,0,0
A-2,12/18/19,0,0,0,0
A-1,01/18/20,0,0,0,0
A-2,01/18/20,0,0,0,0
A-1,02/18/20,0,0,0,0
A-2,02/18/20,0,0,0,0
A-1,03/18/20,0,0,0,0
A-2,03/18/20,0,0,0,0
A-1,04/18/20,0,0,0,0
A-2,04/18/20,0,0,0,0
A-1,05/18/20,0,0,0,0
A-2,05/18/20,0,0,0,0
A-1,06/18/20,0,0,0,0
A-2,06/18/20,0,0,0,0
A-1,07/18/20,0,0,0,0
A-2,07/18/20,0,0,0,0
A-1,08/18/20,0,0,0,0
A-2,08/18/20,0,0,0,0
A-1,09/18/20,0,0,0,0
A-2,09/18/20,0,0,0,0
A-1,10/18/20,0,0,0,0
A-2,10/18/20,0,0,0,0
A-1,11/18/20,0,0,0,0
A-2,11/18/20,0,0,0,0
A-1,12/18/20,0,0,0,0
A-2,12/18/20,0,0,0,0
A-1,01/18/21,0,0,0,0
A-2,01/18/21,0,0,0,0
A-1,02/18/21,0,0,0,0
A-2,02/18/21,0,0,0,0
A-1,03/18/21,0,0,0,0
A-2,03/18/21,0,0,0,0
A-1,04/18/21,0,0,0,0
A-2,04/18/21,0,0,0,0
A-1,05/18/21,0,0,0,0
A-2,05/18/21,0,0,0,0
A-1,06/18/21,0,0,0,0
A-2,06/18/21,0,0,0,0
A-1,07/18/21,0,0,0,0
A-2,07/18/21,0,0,0,0
A-1,08/18/21,0,0,0,0
A-2,08/18/21,0,0,0,0
A-1,09/18/21,0,0,0,0
A-2,09/18/21,0,0,0,0
