class,distribution_date,abs_0.50,abs_1.00,abs_1.50,abs_2.00
A-1,Closing Date,100.0000,100.0000,100.0000,100.0000
A-2,Closing Date,100.0000,100.0000,100.0000,100.0000
A-3,Closing Date,100.0000,100.0000,100.0000,100.0000
B,Closing Date,100.0000,100.0000,100.0000,100.0000
C,Closing Date,100.0000,100.0000,100.0000,100.0000
D,Closing Date,100.0000,100.0000,100.0000,100.0000
A-1,03/18/17,75.4955,70.3116,63.0800,31.9597
A-2,03/18/17,100.0000,100.0000,100.0000,100.0000
A-3,03/18/17,100.0000,100.0000,100.0000,100.0000
B,03/18/17,100.0000,100.0000,100.0000,100.0000
C,03/18/17,100.0000,100.0000,100.0000,100.0000
D,03/18/17,100.0000,100.0000,100.0000,100.0000
A-1,04/18/17,61.6632,53.5469,42.3442,12.0158
A-2,04/18/17,100.0000,100.0000,100.0000,100.0000
A-3,04/18/17,100.0000,100.0000,100.0000,100.0000
B,04/18/17,100.0000,100.0000,100.0000,100.0000
C,04/18/17,100.0000,100.0000,100.0000,100.0000
D,04/18/17,100.0000,100.0000,100.0000,100.0000
A-1,05/18/17,47.9106,36.9960,22.1010,0.0000
A-2,05/18/17,100.0000,100.0000,100.0000,95.4704
A-3,05/18/17,100.0000,100.0000,100.0000,100.0000
B,05/18/17,100.0000,100.0000,100.0000,100.0000
C,05/18/17,100.0000,100.0000,100.0000,100.0000
D,05/18/17,100.0000,100.0000,100.0000,100.0000
A-1,06/18/17,34.2383,20.6603,2.3538,0.0000
A-2,06/18/17,100.0000,100.0000,100.0000,83.9716
A-3,06/18/17,100.0000,100.0000,100.0000,100.0000
B,06/18/17,100.0000,100.0000,100.0000,100.0000
C,06/18/17,100.0000,100.0000,100.0000,100.0000
D,06/18/17,100.0000,100.0000,100.0000,100.0000
A-1,07/18/17,20.6468,4.5412,0.0000,0.0000
A-2,07/18/17,100.0000,100.0000,89.9190,73.0868
A-3,07/18/17,100.0000,100.0000,100.0000,100.0000
B,07/18/17,100.0000,100.0000,100.0000,100.0000
C,07/18/17,100.0000,100.0000,100.0000,100.0000
D,07/18/17,100.0000,100.0000,100.0000,100.0000
A-1,08/18/17,7.1365,0.0000,0.0000,0.0000
A-2,08/18/17,100.0000,93.2772,80.6010,65.2025
A-3,08/18/17,100.0000,100.0000,100.0000,100.0000
B,08/18/17,100.0000,100.0000,100.0000,100.0000
C,08/18/17,100.0000,100.0000,100.0000,100.0000
D,08/18/17,100.0000,100.0000,100.0000,100.0000
A-1,09/18/17,0.0000,0.0000,0.0000,0.0000
A-2,09/18/17,97.9045,87.0382,72.9581,57.4331
A-3,09/18/17,100.0000,100.0000,100.0000,100.0000
B,09/18/17,100.0000,100.0000,100.0000,100.0000
C,09/18/17,100.0000,100.0000,100.0000,100.0000
D,09/18/17,100.0000,100.0000,100.0000,100.0000
A-1,10/18/17,0.0000,0.0000,0.0000,0.0000
A-2,10/18/17,92.9635,80.9250,65.5409,49.7805
A-3,10/18/17,100.0000,100.0000,100.0000,100.0000
B,10/18/17,100.0000,100.0000,100.0000,100.0000
C,10/18/17,100.0000,100.0000,100.0000,100.0000
D,10/18/17,100.0000,100.0000,100.0000,100.0000
A-1,11/18/17,0.0000,0.0000,0.0000,0.0000
A-2,11/18/17,88.0603,74.9040,58.3285,42.2468
A-3,11/18/17,100.0000,100.0000,100.0000,100.0000
B,11/18/17,100.0000,100.0000,100.0000,100.0000
C,11/18/17,100.0000,100.0000,100.0000,100.0000
D,11/18/17,100.0000,100.0000,100.0000,100.0000
A-1,12/18/17,0.0000,0.0000,0.0000,0.0000
A-2,12/18/17,83.1602,68.9455,51.3064,35.0073
A-3,12/18/17,100.0000,100.0000,100.0000,100.0000
B,12/18/17,100.0000,100.0000,100.0000,100.0000
C,12/18/17,100.0000,100.0000,100.0000,100.0000
D,12/18/17,100.0000,100.0000,100.0000,100.0000
A-1,01/18/18,0.0000,0.0000,0.0000,0.0000
A-2,01/18/18,78.2635,63.0507,44.4778,27.8710
A-3,01/18/18,100.0000,100.0000,100.0000,100.0000
