period,notes.principal.a2_principal,notes.principal.a3_principal,notes.principal.a4_principal,notes.principal.b_principal,notes.principal.c_principal,notes.principal.d_principal,account.a2_principal,account.a3_principal,account.a4_principal,account.b_principal,account.c_principal,account.d_principal
0,14148965.14,0.00,0.00,0.00,0.00,0.00,14148965.14,0.00,0.00,0.00,0.00,0.00
1,14216181.12,0.00,0.00,0.00,0.00,0.00,28365146.26,0.00,0.00,0.00,0.00,0.00
2,14272194.45,0.00,0.00,0.00,0.00,0.00,42637340.71,0.00,0.00,0.00,0.00,0.00
3,14328207.77,0.00,0.00,0.00,0.00,0.00,56965548.47,0.00,0.00,0.00,0.00,0.00
4,14384221.09,0.00,0.00,0.00,0.00,0.00,71349769.56,0.00,0.00,0.00,0.00,0.00
5,14440234.41,0.00,0.00,0.00,0.00,0.00,85790003.98,0.00,0.00,0.00,0.00,0.00
6,14507450.40,0.00,0.00,0.00,0.00,0.00,100297454.37,0.00,0.00,0.00,0.00,0.00
7,11729189.63,2849385.00,0.00,0.00,0.00,0.00,112026644.00,2849385.00,0.00,0.00,0.00,0.00
8,,14626843.00,0.00,0.00,0.00,0.00,112026644.00,17476228.00,0.00,0.00,0.00,0.00
9,,14681117.00,0.00,0.00,0.00,0.00,112026644.00,32157345.00,0.00,0.00,0.00,0.00
10,,14735391.00,0.00,0.00,0.00,0.00,112026644.00,46892736.00,0.00,0.00,0.00,0.00
11,,14816802.00,0.00,0.00,0.00,0.00,112026644.00,61709538.00,0.00,0.00,0.00,0.00
12,,14871076.00,0.00,0.00,0.00,0.00,112026644.00,76580614.00,0.00,0.00,0.00,0.00
13,,14952487.00,0.00,0.00,0.00,0.00,112026644.00,91533101.00,0.00,0.00,0.00,0.00
14,,14979624.00,0.00,0.00,0.00,0.00,112026644.00,106512725.00,0.00,0.00,0.00,0.00
15,,15033898.00,0.00,0.00,0.00,0.00,112026644.00,121546623.00,0.00,0.00,0.00,0.00
16,,15115309.00,0.00,0.00,0.00,0.00,112026644.00,136661932.00,0.00,0.00,0.00,0.00
17,,11886006.00,0.00,0.00,0.00,0.00,112026644.00,148547938.00,0.00,0.00,0.00,0.00
18,,11370403.00,0.00,0.00,0.00,0.00,112026644.00,159918341.00,0.00,0.00,0.00,0.00
19,,11451814.00,0.00,0.00,0.00,0.00,112026644.00,171370155.00,0.00,0.00,0.00,0.00
20,,11478951.00,0.00,0.00,0.00,0.00,112026644.00,182849106.00,0.00,0.00,0.00,0.00
21,,11506088.00,0.00,0.00,0.00,0.00,112026644.00,194355194.00,0.00,0.00,0.00,0.00
22,,11587499.00,0.00,0.00,0.00,0.00,112026644.00,205942693.00,0.00,0.00,0.00,0.00
23,,11641773.00,0.00,0.00,0.00,0.00,112026644.00,217584466.00,0.00,0.00,0.00,0.00
24,,11668910.00,0.00,0.00,0.00,0.00,112026644.00,229253376.00,0.00,0.00,0.00,0.00
25,,11750321.00,0.00,0.00,0.00,0.00,112026644.00,241003697.00,0.00,0.00,0.00,0.00
26,,11777458.00,0.00,0.00,0.00,0.00,112026644.00,252781155.00,0.00,0.00,0.00,0.00
27,,11831732.00,0.00,0.00,0.00,0.00,112026644.00,264612887.00,0.00,0.00,0.00,0.00
28,,6757113.00,5048787.00,0.00,0.00,0.00,112026644.00,271370000.00,5048787.00,0.00,0.00,0.00
29,,,11852178.00,0.00,0.00,0.00,112026644.00,271370000.00,16900965.00,0.00,0.00,0.00
30,,,11895183.00,0.00,0.00,0.00,112026644.00,271370000.00,28796148.00,0.00,0.00,0.00
31,,,8884833.00,0.00,0.00,0.00,112026644.00,271370000.00,37680981.00,0.00,0.00,0.00
32,,,8024733.00,0.00,0.00,0.00,112026644.00,271370000.00,45705714.00,0.00,0.00,0.00
33,,,8059137.00,0.00,0.00,0.00,112026644.00,271370000.00,53764851.00,0.00,0.00,0.00
34,,,8102142.00,0.00,0.00,0.00,112026644.00,271370000.00,61866993.00,0.00,0.00,0.00
35,,,8136546.00,0.00,0.00,0.00,112026644.00,271370000.00,70003539.00,0.00,0.00,0.00
36,,,8179551.00,0.00,0.00,0.00,112026644.00,271370000.00,78183090.00,0.00,0.00,0.00
37,,,7826910.00,386628.00,0.00,0.00,112026644.00,271370000.00,86010000.00,386628.00,0.00,0.00
38,,,,8254730.00,0.00,0.00,112026644.00,271370000.00,86010000.00,8641358.00,0.00,0.00
39,,,,8292504.00,0.00,0.00,112026644.00,271370000.00,86010000.00,16933862.00,0.00,0.00
40,,,,5286138.00,3046746.00,0.00,112026644.00,271370000.00,86010000.00,22220000.00,3046746.00,0.00
41,,,,,7620567.00,0.00,112026644.00,271370000.00,86010000.00,22220000.00,10667313.00,0.00
42,,,,,5878776.00,0.00,112026644.00,271370000.00,86010000.00,22220000.00,16546089.00,0.00
43,,,,,1963911.00,1854875.00,112026644.00,271370000.00,86010000.00,22220000.00,18510000.00,1854875.00
44,,,,,,3128125.00,112026644.00,271370000.00,86010000.00,22220000.00,18510000.00,4983000.00
45,,,,,,3040125.00,112026644.00,271370000.00,86010000.00,22220000.00,18510000.00,8023125.00
46,,,,,,3048375.00,112026644.00,271370000.00,86010000.00,22220000.00,18510000.00,11071500.00
47,,,,,,2678500.00,112026644.00,271370000.00,86010000.00,22220000.00,18510000.00,13750000.00
