class,distribution_date,abs_0.00,abs_0.50,abs_0.90,abs_1.10,abs_1.30,abs_1.50,abs_1.80
A-2,Certificate Closing Date,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-2,10/15/18,87.37,84.65,81.70,79.84,77.60,74.82,68.91
A-2,11/15/18,74.68,69.39,63.67,60.06,55.71,50.33,38.93
A-2,12/15/18,61.94,54.23,45.91,40.66,34.34,26.54,10.07
A-2,01/15/19,49.15,39.17,28.42,21.64,13.50,3.45,0.00
A-2,02/15/19,36.31,24.22,11.20,3.00,0.00,0.00,0.00
A-2,03/15/19,23.42,9.36,0.00,0.00,0.00,0.00,0.00
A-2,04/15/19,10.47,0.00,0.00,0.00,0.00,0.00,0.00
A-2,05/15/19,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A-2,WAL_to_maturity,0.37,0.32,0.28,0.25,0.23,0.21,0.18
A-2,WAL_to_call,0.37,0.32,0.28,0.25,0.23,0.21,0.18
A-3,Certificate Closing Date,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-3,10/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-3,11/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-3,12/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-3,01/15/19,100.00,100.00,100.00,100.00,100.00,100.00,92.70
A-3,02/15/19,100.00,100.00,100.00,100.00,97.19,92.19,81.71
A-3,03/15/19,100.00,100.00,97.63,93.71,89.02,83.24,71.19
A-3,04/15/19,100.00,97.77,90.75,86.34,81.07,74.60,61.14
A-3,05/15/19,98.95,91.72,83.98,79.13,73.34,66.24,51.57
A-3,06/15/19,93.56,85.72,77.33,72.08,65.83,58.19,42.47
A-3,07/15/19,88.15,79.75,70.80,65.20,58.55,50.44,33.85
A-3,08/15/19,82.72,73.83,64.38,58.49,51.50,43.00,25.73
A-3,09/15/19,77.26,67.96,58.08,51.94,44.67,35.86,18.12
A-3,10/15/19,71.78,62.13,51.90,45.55,38.06,29.02,11.04
A-3,11/15/19,66.27,56.34,45.84,39.34,31.69,22.50,4.48
A-3,12/15/19,60.75,50.59,39.90,33.30,25.55,16.29,0.00
A-3,01/15/20,55.21,44.90,34.08,27.43,19.65,10.38,0.00
A-3,02/15/20,49.64,39.25,28.38,21.73,13.98,4.80,0.00
A-3,03/15/20,45.26,34.71,23.70,16.97,9.14,0.00,0.00
A-3,04/15/20,41.07,30.40,19.27,12.47,4.56,0.00,0.00
A-3,05/15/20,36.85,26.11,14.92,8.09,0.15,0.00,0.00
A-3,06/15/20,32.62,21.86,10.66,3.82,0.00,0.00,0.00
A-3,07/15/20,28.38,17.64,6.48,0.00,0.00,0.00,0.00
A-3,08/15/20,24.11,13.46,2.39,0.00,0.00,0.00,0.00
A-3,09/15/20,19.82,9.30,0.00,0.00,0.00,0.00,0.00
A-3,10/15/20,15.52,5.18,0.00,0.00,0.00,0.00,0.00
A-3,11/15/20,11.19,1.10,0.00,0.00,0.00,0.00,0.00
A-3,12/15/20,6.85,0.00,0.00,0.00,0.00,0.00,0.00
A-3,01/15/21,2.49,0.00,0.00,0.00,0.00,0.00,0.00
A-3,02/15/21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A-3,WAL_to_maturity,1.51,1.34,1.18,1.10,1.00,0.91,0.75
A-3,WAL_to_call,1.51,1.34,1.18,1.10,1.00,0.91,0.75
A-4,Certificate Closing Date,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,10/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,11/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,12/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,01/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,02/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,03/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,04/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,05/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,06/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,07/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,08/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,09/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,10/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,11/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
A-4,12/15/19,100.00,100.00,100.00,100.00,100.00,100.00,94.86
A-4,01/15/20,100.00,100.00,100.00,100.00,100.00,100.00,76.83
A-4,02/15/20,100.00,100.00,100.00,100.00,100.00,100.00,59.87
A-4,03/15/20,100.00,100.00,100.00,100.00,100.00,99.62,43.84
A-4,04/15/20,100.00,100.00,100.00,100.00,100.00,84.93,28.77
A-4,05/15/20,100.00,100.00,100.00,100.00,100.00,70.90,14.64
A-4,06/15/20,100.00,100.00,100.00,100.00,87.03,57.53,1.87
A-4,07/15/20,100.00,100.00,100.00,99.00,74.12,44.83,0.00
A-4,08/15/20,100.00,100.00,100.00,86.32,61.72,32.79,0.00
A-4,09/15/20,100.00,100.00,94.94,74.03,49.84,21.42,0.00
A-4,10/15/20,100.00,100.00,82.61,62.14,38.47,10.74,0.00
A-4,11/15/20,100.00,100.00,70.56,50.63,27.64,0.73,0.00
A-4,12/15/20,100.00,90.67,58.80,39.53,17.33,0.00,0.00
A-4,01/15/21,100.00,78.00,47.32,28.82,7.56,0.00,0.00
A-4,02/15/21,94.13,65.52,36.20,18.57,0.00,0.00,0.00
A-4,03/15/21,80.35,53.15,25.37,8.72,0.00,0.00,0.00
A-4,04/15/21,66.52,40.90,14.84,0.00,0.00,0.00,0.00
A-4,05/15/21,56.19,31.64,6.72,0.00,0.00,0.00,0.00
A-4,06/15/21,46.86,23.29,0.00,0.00,0.00,0.00,0.00
A-4,07/15/21,37.49,15.02,0.00,0.00,0.00,0.00,0.00
A-4,08/15/21,28.07,6.82,0.00,0.00,0.00,0.00,0.00
A-4,09/15/21,18.61,0.00,0.00,0.00,0.00,0.00,0.00
A-4,10/15/21,9.10,0.00,0.00,0.00,0.00,0.00,0.00
A-4,11/15/21,0.00,0.00,0.00,0.00,0.00,0.00,0.00
A-4,WAL_to_maturity,2.78,2.59,2.36,2.22,2.05,1.85,1.52
A-4,WAL_to_call,2.70,2.49,2.30,2.14,1.98,1.80,1.48
B,Certificate Closing Date,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,10/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,11/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,12/15/18,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,01/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,02/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
B,03/15/19,100.00,100.00,100.00,100.00,100.00,100.00,100.00
