period,net_cash_flow
0,-14774976.096192
1,222586.719315
2,220175.931432
3,217791.254264
4,215432.405010
5,230486.748097
6,224484.988941
7,222053.641317
8,219648.627085
9,217269.661034
10,214916.461042
11,212588.748042
12,207549.837907
13,205301.911185
14,203078.331264
15,200878.834448
16,198703.159900
17,196551.049605
18,194422.248344
19,192316.503663
20,190233.565839
21,188173.187858
22,186135.125378
23,184119.136705
24,182124.982763
25,180152.427065
26,178201.235684
27,176271.177229
28,174362.022812
29,172473.546029
30,170605.522922
31,168757.731964
32,166929.954024
33,165121.972345
34,163333.572519
35,10296771.808084
36,12405.924974
37,12271.559125
38,12138.648562
39,12007.177525
40,11877.130422
