period,domain.credit.principal_paid_to_date,asset.ab.balance,asset.io.balance,g3.interest.ab_interest,g3.interest.io_interest,g3.interest.residual
11,23739589,,,,,0
12,,124632845,43621496,337547.29,181756.23,
23,44511730,,,,,0
24,,103860704,36351246,281289.41,151463.53,
35,62316422,,,,,0
36,,86056012,30119604,233068.37,125498.35,
47,77153666,,,,,0
48,,71218768,24926569,192884.16,103860.70,
59,90507185,,,,,0
60,,57865249,20252837,156718.38,84386.82,
71,100893255,,,,,0
72,,47479179,16617713,128589.44,69240.47,
83,111279326,,,,,0
84,,37093108,12982588,100460.50,54094.12,
95,118697947,,,,,0
96,,29674487,10386070,80368.40,43275.29,
107,126116569,,,,,0
108,,22255865,7789553,60276.30,32456.47,
119,132051466,,,,,0
120,,16320968,5712339,44202.62,23801.41,
131,136502639,,,,,0
132,,11869795,4154428,32147.36,17310.12,
143,140953812,,,,,0
144,,7418622,2596518,20092.10,10818.82,
155,143921261,,,,,0
156,,4451173,1557911,12055.26,6491.29,
167,146888710,,,,,0
168,,1483724,519304,4018.42,2163.76,
179,148372434,,,,,0
180,,0,0,0.00,0.00,
191,148372434,,,,,0
192,,0,0,0.00,0.00,
203,148372434,,,,,0
204,,0,0,0.00,0.00,
215,148372434,,,,,0
216,,0,0,0.00,0.00,
227,148372434,,,,,0
228,,0,0,0.00,0.00,
239,148372434,,,,,0
240,,0,0,0.00,0.00,
251,148372434,,,,,0
252,,0,0,0.00,0.00,
263,148372434,,,,,0
264,,0,0,0.00,0.00,
275,148372434,,,,,0
276,,0,0,0.00,0.00,
287,148372434,,,,,0
288,,0,0,0.00,0.00,
299,148372434,,,,,0
300,,0,0,0.00,0.00,
311,148372434,,,,,0
312,,0,0,0.00,0.00,
323,148372434,,,,,0
324,,0,0,0.00,0.00,
335,148372434,,,,,0
336,,0,0,0.00,0.00,
347,148372434,,,,,0
348,,0,0,0.00,0.00,
359,148372434,,,,,0
360,,0,0,0.00,0.00,
