period,domain.credit.principal_paid_to_date,asset.ab.balance,asset.io.balance,g3.interest.ab_interest,g3.interest.io_interest,g3.interest.residual
11,41544282,,,,,0
12,,106828152,37389853,289326.24,155791.05,
23,71218768,,,,,0
24,,77153666,27003783,208957.85,112515.76,
35,93474633,,,,,0
36,,54897801,19214230,148681.54,80059.29,
47,108311877,,,,,0
48,,40060557,14021195,108497.34,58421.65,
59,120181672,,,,,0
60,,28190762,9866767,76349.98,41111.53,
71,129084018,,,,,0
72,,19288416,6750946,52239.46,28128.94,
83,135018915,,,,,0
84,,13353519,4673732,36165.78,19473.88,
95,139470088,,,,,0
96,,8902346,3115821,24110.52,12982.59,
107,142437537,,,,,0
108,,5934897,2077214,16073.68,8655.06,
119,143921261,,,,,0
120,,4451173,1557911,12055.26,6491.30,
131,145404985,,,,,0
132,,2967449,1038607,8036.84,4327.53,
143,146888710,,,,,0
144,,1483724,519303,4018.42,2163.76,
155,,,,,,0
167,,,,,,0
179,148372434,,,,,0
180,,0,0,0.00,0.00,
191,148372434,,,,,0
192,,0,0,0.00,0.00,
203,148372434,,,,,0
204,,0,0,0.00,0.00,
215,148372434,,,,,0
216,,0,0,0.00,0.00,
227,148372434,,,,,0
228,,0,0,0.00,0.00,
239,148372434,,,,,0
240,,0,0,0.00,0.00,
251,148372434,,,,,0
252,,0,0,0.00,0.00,
263,148372434,,,,,0
264,,0,0,0.00,0.00,
275,148372434,,,,,0
276,,0,0,0.00,0.00,
287,148372434,,,,,0
288,,0,0,0.00,0.00,
299,148372434,,,,,0
300,,0,0,0.00,0.00,
311,148372434,,,,,0
312,,0,0,0.00,0.00,
323,148372434,,,,,0
324,,0,0,0.00,0.00,
335,148372434,,,,,0
336,,0,0,0.00,0.00,
347,148372434,,,,,0
348,,0,0,0.00,0.00,
359,148372434,,,,,0
360,,0,0,0.00,0.00,
