period,domain.credit.principal_paid_to_date,asset.ab.balance,asset.io.balance,g3.interest.ab_interest,g3.interest.io_interest,g3.interest.residual
11,1483724,,,,,0
12,,146888710,51411049,397823.59,214212.70,
23,2967449,,,,,0
24,,145404985,50891745,393805.17,212048.94,
35,4451173,,,,,0
36,,143921261,50372441,389786.75,209885.17,
47,5934897,,,,,0
48,,142437537,49853138,385768.33,207721.41,
59,7418622,,,,,0
60,,140953812,49333834,381749.91,205557.64,
71,10386070,,,,,0
72,,137986364,48295227,373713.07,201230.11,
83,11869795,,,,,0
84,,136502639,47775924,369694.65,199066.35,
95,14837243,,,,,0
96,,133535191,46737317,361657.81,194738.82,
107,16320968,,,,,0
108,,132051466,46218013,357639.39,192575.05,
119,19288416,,,,,0
120,,129084018,45179406,349602.55,188247.53,
131,22255865,,,,,0
132,,126116569,44140799,341565.71,183920.00,
143,25223314,,,,,0
144,,123149120,43102192,333528.87,179592.47,
155,29674487,,,,,0
156,,118697947,41544282,321473.61,173101.18,
167,32641935,,,,,0
168,,115730499,40505675,313436.77,168773.65,
179,37093108,,,,,0
180,,111279326,38947764,301381.51,162282.35,
191,40060557,,,,,0
192,,108311877,37909157,293344.67,157954.82,
203,44511730,,,,,0
204,,103860704,36351246,281289.41,151463.52,
215,50446628,,,,,0
216,,97925806,34274032,265215.72,142808.47,
227,54897801,,,,,0
228,,93474633,32716122,253160.46,136317.18,
239,60832698,,,,,0
240,,87539736,30638908,237086.79,127662.12,
251,66767595,,,,,0
252,,81604839,28561694,221013.11,119007.06,
263,74186217,,,,,0
264,,74186217,25965176,200921.00,108188.23,
275,80121114,,,,,0
276,,68251320,23887962,184847.32,99533.18,
287,89023460,,,,,0
288,,59348974,20772141,160736.80,86550.59,
299,96442082,,,,,0
300,,51930352,18175623,140644.70,75731.76,
311,105344428,,,,,0
312,,43028006,15059802,116534.18,62749.18,
323,115730499,,,,,0
324,,32641935,11424677,88405.24,47602.82,
335,124632845,,,,,0
336,,23739589,8308856,64294.72,34620.23,
347,136502639,,,,,0
348,,11869795,4154428,32147.36,17310.12,
359,148372434,,,,,0
360,,0,0,0.00,0.00,
