period,net_cash_flow
0,-9897006.190628
1,102424.872002
2,101859.077440
3,101296.408325
4,108288.909500
5,107690.722020
6,107095.838924
7,106504.241960
8,105915.912975
9,105330.833917
10,104748.986833
11,104170.353871
12,103594.917274
13,103022.659386
14,102453.562649
15,101887.609600
16,101324.782872
17,100765.065198
18,100208.439401
19,99654.888403
20,99104.395219
21,98556.942956
22,98012.514818
23,97471.094098
24,96932.664184
25,96397.208555
26,95864.710780
27,95335.154520
28,94808.523528
29,94284.801642
30,93763.972794
31,93246.021003
32,92730.930375
33,92218.685105
34,91709.269477
35,91202.667858
36,90698.864704
37,90197.844556
38,89699.592042
39,89204.091873
40,88711.328844
41,88221.287837
42,87733.953814
43,87249.311822
44,86767.346990
45,86288.044530
46,85811.389735
47,85337.367979
48,84865.964717
49,84397.165484
50,83930.955897
51,83467.321650
52,83006.248516
53,82547.722348
54,82091.729077
55,81638.254710
56,81187.285335
57,80738.807112
58,80292.806281
59,7252150.272432
60,5537.921900
61,5507.330443
62,5476.907972
63,5446.653556
