period,net_cash_flow
0,-24303496.636876
1,441693.804294
2,436928.717238
3,432207.709619
4,427530.392507
5,422896.380344
6,445640.107401
7,440695.699805
8,435797.381774
9,430944.745587
10,426137.387065
11,421374.905541
12,416656.903826
13,411982.988186
14,407352.768304
15,402765.857256
16,398221.871482
17,393720.430752
18,389261.158143
19,384843.680006
20,380467.625941
21,376132.628768
22,371838.324496
23,367584.352302
24,363370.354497
25,359195.976504
26,355060.866827
27,350964.677028
28,346907.061699
29,342887.678435
30,338906.187810
31,334962.253349
32,331055.541504
33,327185.721630
34,323352.465957
35,319555.449566
36,315794.350367
37,312068.849070
38,308378.629167
39,304723.376901
40,301102.781247
41,297516.533887
42,293964.329186
43,290445.864171
44,286960.838505
45,283508.954466
46,280089.916925
47,276703.433321
48,273349.213643
49,270026.970404
50,266736.418621
51,263477.275792
52,260249.261878
53,257052.099279
54,253885.512811
55,250749.229689
56,247642.979506
57,244566.494210
58,241519.508084
59,238501.757729
60,235512.982039
61,232552.922185
62,229621.321596
63,226717.925935
64,223842.483083
65,220994.743120
66,218174.458306
67,215381.383058
68,212615.273939
69,209875.889632
70,207162.990926
71,204476.340698
72,201815.703891
73,199180.847500
74,196571.540554
75,193987.554096
76,191428.661168
77,188894.636792
78,186385.257955
79,183900.303588
80,181439.554555
81,179002.793632
82,176589.805490
83,174200.376682
84,171834.295626
85,169491.352584
86,167171.339655
87,164874.050749
88,162599.281580
89,160346.829645
90,158116.494212
91,155908.076300
92,153721.378670
93,151556.205805
94,149412.363897
95,147289.660834
96,145187.906182
97,143106.911170
98,141046.488682
99,139006.453235
100,136986.620970
101,134986.809633
102,133006.838569
103,131046.528698
104,129105.702512
105,127184.184053
106,125281.798902
107,123398.374170
108,121533.738477
109,119687.721947
110,117860.156187
111,116050.874283
112,114259.710778
113,112486.501667
114,110731.084380
115,108993.297771
116,107272.982106
117,105569.979049
118,103884.131653
119,102215.284345
120,683.102847
121,565.878559
122,450.020888
123,335.516929
124,222.353893
125,110.519104
