period,credit.pool.interest.a,credit.pool.sched_principal.a,credit.pool.prepay.a,credit.pool.recoveries.a
0,660000,66427,999329,
1,646366,65532,978680,
2,633011,64650,958454,
5,594559,62073,900221,
11,524449,57223,794042,
12,513587,56453,777591,791646
13,502946,55693,761477,775233
17,462518,52753,700252,712872
23,407817,48631,617414,628500
35,316854,41329,479664,488208
47,245948,35123,372294,378868
59,190712,29850,288656,293702
83,114259,21559,172902,175853
107,68063,15571,102969,104674
119,52396,13233,79255,80543
143,30856,9557,46655,47379
167,17983,6903,27177,27573
191,10339,4985,15614,15822
215,5836,3601,8806,8908
239,3210,2600,4838,4882
263,1700,1878,2557,2570
287,847,1357,1269,1268
311,377,980,561,553
335,128,708,187,177
347,54,601,76,66
