period,credit.pool.interest.a,credit.pool.sched_principal.a,credit.pool.prepay.a,credit.pool.recoveries.a
0,666656,67097,25018,
1,666019,67525,50057,
2,665202,67938,75098,
5,661668,69079,150028,
11,649779,70898,297182,
12,647185,71138,321121,1320
13,644419,71358,344839,2637
17,631680,72046,437115,7859
23,607787,72477,565713,15438
35,547568,71422,642751,28888
47,489911,69963,575025,32515
59,437871,68534,513897,29054
83,349374,65921,409869,18721
107,278452,63700,326516,7887
119,248374,62726,291172,3918
143,196579,60887,230364,645
167,153977,59102,180351,504
191,118975,57369,139262,389
215,90255,55687,105549,294
239,66727,54055,77934,217
263,47489,52470,55355,153
287,31794,50931,36937,102
311,19026,49438,21955,60
335,8672,47989,9808,26
347,4266,47280,4639,11
