period,credit.pool.interest.a,credit.pool.sched_principal.a,credit.pool.prepay.a
0,660000,66427,999329
1,646366,65532,978680
2,633011,64650,958454
3,619928,63779,938641
4,607113,62920,919232
5,594559,62073,900221
6,582263,61237,881598
7,570217,60412,863355
8,558418,59599,845486
9,546861,58796,827983
10,535539,58005,810837
11,524449,57223,794042
12,513587,56453,777591
13,502946,55693,761477
14,492523,54943,745692
15,482314,54203,730231
16,472313,53473,715086
17,462518,52753,700252
18,452923,52042,685721
19,443524,51341,671488
20,434318,50650,657547
21,425301,49968,643891
22,416469,49295,630515
23,407817,48631,617414
24,399343,47976,604581
25,391043,47330,592011
26,382913,46693,579699
27,374949,46064,567640
28,367150,45444,555828
29,359510,44832,544259
30,352027,44228,532927
31,344697,43632,521828
32,337518,43045,510956
33,330486,42465,500308
34,323599,41893,489879
35,316854,41329,479664
36,310246,40773,469659
37,303775,40223,459859
38,297437,39682,450261
39,291229,39147,440860
40,285149,38620,431653
41,279193,38100,422635
42,273360,37587,413803
43,267648,37081,405152
44,262052,36582,396680
45,256572,36089,388382
46,251205,35603,380254
47,245948,35123,372294
48,240800,34650,364499
49,235758,34184,356863
50,230819,33723,349385
51,225982,33269,342062
52,221245,32821,334889
53,216606,32379,327864
54,212062,31943,320984
55,207613,31513,314246
56,203254,31089,307647
57,198986,30670,301184
58,194806,30257,294855
59,190712,29850,288656
60,186703,29448,282586
61,182777,29051,276641
62,178931,28660,270818
63,175165,28274,265116
64,171477,27893,259532
65,167866,27517,254064
66,164328,27147,248708
67,160865,26781,243464
68,157472,26421,238327
69,154150,26065,233298
70,150897,25714,228372
71,147711,25368,223548
72,144591,25026,218825
73,141536,24689,214199
74,138544,24356,209669
75,135614,24028,205233
76,132744,23705,200888
77,129935,23386,196634
78,127183,23071,192469
79,124489,22760,188389
80,121850,22454,184395
81,119267,22151,180483
82,116737,21853,176653
83,114259,21559,172902
84,111833,21268,169229
85,109457,20982,165633
86,107131,20699,162111
87,104853,20421,158662
88,102623,20146,155286
89,100439,19874,151979
90,98300,19607,148742
91,96206,19343,145571
92,94156,19082,142467
93,92148,18825,139428
94,90182,18572,136452
95,88257,18322,133537
96,86372,18075,130684
97,84526,17831,127890
98,82719,17591,125155
99,80950,17354,122476
100,79218,17121,119854
101,77522,16890,117286
102,75861,16663,114772
103,74235,16438,112311
104,72643,16217,109901
105,71084,15999,107541
106,69558,15783,105231
107,68063,15571,102969
108,66600,15361,100754
109,65168,15154,98586
110,63766,14950,96464
111,62393,14749,94385
112,61048,14550,92351
113,59732,14354,90359
114,58444,14161,88408
115,57183,13970,86499
116,55948,13782,84630
117,54739,13596,82800
118,53555,13413,81009
119,52396,13233,79255
120,51262,13054,77538
121,50151,12879,75857
122,49064,12705,74211
123,48000,12534,72601
124,46958,12365,71024
125,45938,12199,69480
126,44940,12034,67969
127,43962,11872,66490
128,43005,11713,65041
129,42069,11555,63624
130,41152,11399,62236
131,40254,11246,60878
132,39376,11094,59548
133,38516,10945,58247
134,37674,10797,56973
135,36850,10652,55726
136,36043,10509,54505
137,35254,10367,53310
138,34481,10227,52141
139,33725,10090,50996
140,32984,9954,49876
141,32260,9820,48779
142,31550,9688,47705
