period,energy.ppa.revenue,energy.om.expense.fixed,energy.om.expense.insurance,energy.om.expense.land_lease,energy.om.expense.pilot,energy.royalty.expense,domain.energy.opex,domain.energy.debt_service_periodic
0,731909.7402249986,-13000.0,-28000.0,-5000.0,-50000.0,-21957.292206749957,117957.29220674996,313149.6952238402
1,728250.1915238737,-13208.0,-28448.0,-5080.0,-45000.0,-21847.50574571621,113583.50574571622,313149.6952238402
2,724608.9405662543,-13419.328000000001,-28903.168,-5161.280000000001,-40500.0,-21738.268216987628,109722.04421698762,313149.6952238402
3,720985.895863423,-13634.037248,-29365.618688,-5243.86048,-36450.00000000001,-21629.57687590269,106323.09329190268,313149.6952238402
4,717380.966384106,-13852.181843968001,-29835.468587008,-5327.76224768,-32805.0,-21521.42899152318,103341.84167017919,313149.6952238402
5,713794.0615521854,-14073.816753471488,-30312.83608440013,-5413.00644364288,-29524.500000000004,-21413.821846565563,100737.98112808006,313149.6952238402
6,710225.0912444246,-14298.997821527031,-30797.84146175053,-5499.614546741166,-26572.050000000003,-21306.752737332736,98475.25656735146,313149.6952238402
7,706673.9657882025,-14527.781786671465,-31290.60692513854,-5587.6083794890255,-23914.845000000005,-21200.218973646075,96521.06106494511,313149.6952238402
8,703140.5959592614,-14760.22629525821,-31791.256635940757,-5677.010113560849,-21523.360500000006,-21094.217878777843,94846.07142353767,313149.6952238402
9,699624.8929794651,-14996.389915982341,-32299.916742115813,-5767.842275377823,-19371.024450000004,-20988.746789383953,93423.92017285993,313149.6952238402
10,696126.7685145676,-15236.33215463806,-32816.715409989665,-5860.127751783869,-17433.922005000004,-20883.803055437027,92230.90037684864,313149.6952238402
11,692646.1346719947,-15480.113469112268,-33341.7828565495,-5953.889795812411,-15690.529804500004,-20779.38404015984,91245.69996613404,313149.6952238402
12,689182.9039986348,-15727.795284618065,-33875.2513822543,-6049.152032545409,-14121.476824050005,-20675.48711995904,90449.16264342683,313149.6952238402
13,685736.9894786417,-15979.440009171954,-34417.255404370364,-6145.938465066137,-12709.329141645005,-20572.10968435925,89824.07270461271,313149.6952238402
14,682308.3045312485,-16235.111049318704,-34967.93149084029,-6244.273480507194,-11438.396227480505,-20469.249135937454,89354.96138408415,313149.6952238402
15,678896.7630085923,-16494.872826107803,-35527.418394693734,-6344.181856195309,-10294.556604732454,-20366.902890257767,89027.93257198707,313149.6952238402
16,675502.2791935492,-16758.79079132553,-36095.85708900883,-6445.688765894434,-9265.100944259208,-20265.068375806473,88830.50596629448,313149.6952238402
17,672124.7677975815,-17026.931443986738,-36673.39080243297,-6548.819786148745,-8338.590849833288,-20163.743033927443,88751.47591632919,313149.6952238402
18,668764.1439585935,-17299.362347090526,-37260.16505527191,-6653.600902727126,-7504.731764849959,-20062.924318757803,88780.78438869733,
19,665420.3232388005,-17576.152144643973,-37856.32769615625,-6760.05851717076,-6754.258588364964,-19962.609697164015,88909.40664349997,
20,662093.2216226066,-17857.37057895828,-38462.02893929475,-6868.219453445492,-6078.832729528467,-19862.7966486782,89129.2483499052,
21,658782.7555144936,-18143.088508221612,-39077.421402323474,-6978.11096470062,-5470.949456575621,-19763.482665434807,89433.05299725613,
22,655488.8417369211,-18433.377924353157,-39702.660144760644,-7089.76074013583,-4923.854510918059,-19664.665252107632,89814.31857227533,
23,652211.3975282365,-18728.311971142808,-40337.90270707682,-7203.196911978003,-4431.469059826253,-19566.341925847093,90267.222575871,
24,648950.3405405952,-19027.964962681093,-40983.30915039005,-7318.4480625696515,-3988.322153843628,-19468.510216217855,90786.5545457023,
