period,energy.merchant.revenue,energy.capacity.revenue,energy.ptc.credit,energy.om.expense,domain.energy.debt_service_periodic,energy.macrs.shield
0,0,0,0,0,0,0
1,11250000,4000000,7000000,-1500000,5541392.433172,4200000
2,11417625,4000000,6965000,-1530000,5541392.433172,6720000
3,11587747.6125,4000000,7177681.25,-1560600,5541392.433172,4032000
4,11760405.051926,4000000,7388061.5625,-1591812,5541392.433172,2419200
5,11935635.0872,4000000,7351121.254687,-1623648.24,5541392.433172,2419200
6,12113476.049999,4000000,7558177.836694,-1656121.2048,5541392.433172,1209600
7,12293966.843144,4000000,7762980.07485,-1689243.628896,5541392.433172,0
9,12663056.438648,4000000,8165890.870391,-1757489.071503,5541392.433172,0
10,12851735.979584,4000000,8125061.416039,-1792638.852933,5541392.433172,0
11,13043226.84568,4000000,0,-1828491.629992,5541392.433172,0
18,14465978.492808,4000000,0,-2100362.128789,5541392.433172,0
19,14681521.572351,4000000,0,-2142369.371364,0,0
25,16043923.503768,4000000,0,-2412655.874213,0,0
