period,market.discharge,market.charge
0,2847.08,-1724.02
1,3115.13,-1792.42
2,3515.97,-2293.63
3,2249.33,-1071.14
4,2581.52,-1211.08
5,2929.53,-1701.64
6,3765.09,-2494.98
7,2834.81,-1678.04
8,2233.12,-908.66
9,2153.86,-1066.23
10,2665.38,-1497.80
11,2132.98,-1031.97
12,3203.45,-1762.68
13,3188.81,-2283.40
14,2227.86,-810.99
15,3234.45,-2242.87
16,2734.20,-1537.40
17,2844.88,-1815.95
18,1919.97,-635.86
19,3383.99,-2399.10
20,3014.74,-1764.38
21,2298.59,-1331.55
22,3101.18,-2091.38
23,2975.50,-1808.72
24,2595.04,-1443.24
25,3094.74,-1944.67
26,2832.97,-1442.81
27,2570.60,-1134.20
28,2371.42,-1152.24
29,2341.37,-1138.35
30,3421.02,-1914.89
31,2299.19,-926.54
32,1939.00,-899.83
33,2492.31,-1284.64
34,2787.03,-1517.09
35,2196.75,-1066.45
36,2722.56,-1398.80
37,21853.01,-1630.01
38,2313.09,-1112.59
39,2744.48,-1588.14
40,3402.79,-2461.76
41,2301.75,-957.42
42,2762.19,-1551.04
43,2986.06,-2151.37
44,2302.48,-1113.24
45,2823.83,-1612.92
46,2485.26,-1366.76
47,2835.10,-1786.51
48,2094.62,-904.17
49,2468.27,-1151.94
50,2216.03,-1027.41
51,3210.84,-2145.83
52,2600.15,-1441.35
53,1892.16,-808.40
54,3041.07,-1965.83
55,2571.03,-1325.99
56,2238.43,-924.32
57,3193.56,-1950.31
58,2559.54,-1310.63
59,2838.88,-1831.46
60,3177.36,-2249.55
61,3136.60,-1929.35
62,2897.66,-1872.80
63,2603.62,-1555.51
64,2152.58,-1041.07
65,1666.14,-595.44
66,2453.49,-1381.08
67,2321.63,-1104.40
68,2720.77,-1732.91
69,2085.37,-949.41
70,3332.43,-2042.41
71,1941.21,-824.89
72,2752.49,-1415.29
73,2324.71,-1151.27
74,2434.13,-1471.43
75,34323.44,-1868.23
76,2337.80,-957.36
77,2124.20,-858.79
78,3383.58,-2270.84
79,2611.18,-1488.69
80,1806.53,-706.32
81,2668.06,-1342.96
82,1706.24,-453.66
83,2079.77,-990.46
84,2967.79,-1872.09
85,1963.72,-922.91
86,2757.23,-1794.19
87,2000.04,-505.55
88,2424.99,-1289.72
89,3178.49,-1843.34
90,2510.07,-1274.68
91,2234.93,-1247.73
92,2140.88,-940.53
93,2392.22,-1169.63
94,1949.61,-592.56
95,2947.62,-1788.43
96,2603.64,-1311.56
97,2504.89,-1550.36
98,2650.14,-1315.38
99,2791.97,-1578.19
100,2151.97,-770.06
101,1897.90,-455.93
102,2331.39,-1287.52
103,2441.49,-1032.40
104,2618.47,-1613.71
105,1999.69,-500.95
106,2313.38,-1132.58
107,2445.30,-1210.91
108,2688.84,-1285.80
109,2715.49,-1597.18
110,3120.11,-2022.30
111,2587.02,-1698.45
112,2754.68,-1418.24
113,2295.45,-985.68
114,19161.09,-659.00
115,3299.10,-1814.83
116,2000.49,-596.99
117,2074.33,-833.80
118,1985.39,-702.63
119,1866.23,-776.42
120,1884.52,-510.93
121,2964.07,-1516.96
122,2585.97,-1407.93
123,1833.59,-401.79
124,1288.95,-213.89
125,2300.66,-1068.76
126,34715.38,-923.84
127,3022.61,-1945.67
128,2287.56,-1125.88
129,3115.81,-2078.11
130,3387.14,-2290.14
131,2441.57,-1105.10
132,2676.11,-1503.86
133,2298.71,-1048.87
134,2085.46,-660.53
135,2158.17,-958.96
136,2673.21,-1460.03
137,3227.82,-2077.88
138,2346.34,-879.29
139,2358.10,-1227.38
140,2203.22,-934.68
141,2241.23,-1005.75
142,2707.36,-1589.28
143,2374.12,-986.62
144,2597.16,-1294.72
145,2773.76,-1583.36
146,2195.48,-916.15
147,12878.47,-878.15
148,2631.86,-1570.01
149,2671.83,-1501.09
150,2207.32,-946.68
151,1976.11,-556.17
152,1456.87,-329.87
153,1978.43,-629.55
154,2177.41,-815.92
155,2589.82,-1130.34
156,2568.82,-1209.95
157,2976.35,-1771.03
158,2491.65,-1449.11
159,1723.65,-427.32
160,2191.08,-1225.61
161,2953.61,-1978.48
162,2724.42,-1303.98
163,34813.47,-1335.91
164,2764.30,-1522.70
165,3265.44,-2250.89
166,3039.39,-1918.19
167,2787.15,-1629.13
168,3482.38,-2421.20
169,2729.67,-1602.12
170,2449.15,-937.18
171,2302.10,-1275.62
172,2477.13,-1353.44
173,2669.53,-1287.68
174,2085.72,-636.71
175,3087.78,-1700.20
176,2781.35,-1867.67
177,2522.11,-1053.36
178,2422.40,-1158.62
179,3021.17,-1608.80
180,2847.64,-1764.63
181,2541.38,-1307.59
182,3476.46,-2223.21
183,2533.21,-1323.09
184,3089.66,-1901.94
185,3788.83,-2473.85
186,2509.38,-1269.77
187,2121.21,-986.28
188,2772.13,-1445.59
189,3153.44,-1829.24
190,3049.71,-1638.84
191,3161.03,-2140.25
192,3253.22,-2386.41
193,3100.57,-1906.89
194,2097.88,-726.92
195,20853.24,-590.38
196,3055.56,-1849.60
197,2404.71,-1118.09
198,2398.50,-993.41
199,3228.00,-2054.01
200,2856.00,-1467.68
201,3023.68,-1850.80
202,3002.64,-1824.22
203,2460.13,-1230.01
204,2591.87,-1524.74
205,38006.16,-2788.64
206,2993.68,-1969.54
207,3188.31,-1969.40
208,29255.06,-1845.85
209,3048.38,-1733.53
210,3773.38,-2614.51
211,3652.42,-2642.16
212,2895.86,-1787.81
213,2472.15,-1120.62
214,3321.77,-2072.36
215,3293.40,-2175.64
216,3470.79,-2480.58
217,2640.29,-1429.56
218,3612.74,-2428.88
219,2571.57,-1268.99
220,2999.21,-1641.58
221,2903.38,-1742.46
222,3359.46,-2177.69
223,2552.54,-1535.17
224,2946.05,-1740.85
225,2662.51,-1437.91
226,3684.25,-2556.29
227,2968.58,-1646.93
228,3372.58,-2324.43
229,3350.11,-2325.33
230,3552.59,-2350.94
231,2948.49,-2067.92
232,2898.85,-1774.59
233,3576.89,-2534.98
234,3707.75,-2657.02
235,3512.18,-2392.77
236,3602.83,-2846.36
237,3171.89,-2228.48
238,2376.39,-1448.79
239,3177.04,-2071.68
240,3262.33,-2119.69
241,35333.85,-1571.91
242,2744.98,-1358.22
243,3276.45,-2079.01
244,3014.87,-1583.37
245,3527.57,-2467.76
246,3099.56,-2121.97
247,3234.02,-2119.69
248,3458.29,-2498.23
249,4495.38,-3335.24
250,2925.04,-2195.76
251,4009.60,-2946.27
252,3431.57,-2117.16
253,3486.66,-2095.05
254,3612.60,-2645.11
255,3910.46,-3156.69
256,3362.26,-2206.42
257,3799.50,-2588.21
258,3984.37,-2973.05
259,3365.40,-2151.25
260,3304.91,-2352.10
261,4014.94,-2719.21
262,2878.44,-1765.72
263,4090.83,-3068.37
264,3478.97,-1989.60
265,3188.09,-2023.35
266,3514.68,-2372.12
267,2767.67,-1669.62
268,4019.33,-2927.27
269,2747.42,-1538.67
270,2647.62,-1680.48
271,3918.71,-2702.76
272,3667.34,-2540.31
273,4303.44,-3534.00
274,3367.66,-2116.35
275,3586.04,-2405.57
276,24904.42,-1393.92
277,3570.23,-2793.50
278,3321.23,-2322.28
279,3542.10,-2381.92
280,2849.71,-1997.42
281,3865.45,-2717.19
282,3938.59,-2915.46
283,3254.02,-2241.46
284,3404.80,-2070.41
285,3995.33,-3101.99
286,3347.27,-2216.06
287,2483.97,-1539.73
288,3118.59,-1980.29
289,2548.89,-1223.43
290,3667.56,-2455.25
291,2841.11,-1242.57
292,2915.36,-2058.99
293,2619.26,-1738.75
294,3468.38,-2242.34
295,3528.54,-2448.79
296,2526.12,-1357.42
297,2328.47,-1129.29
298,3597.30,-2217.95
299,30587.46,-2421.60
300,3060.89,-2034.26
301,3123.03,-1956.48
302,2791.85,-1674.83
303,3522.03,-2445.67
304,3557.96,-2351.86
305,3258.49,-2066.94
306,3591.94,-2492.42
307,3281.23,-2170.16
308,4212.99,-3314.51
309,3629.66,-2573.76
310,4399.51,-3628.88
311,3287.66,-2094.71
312,2988.24,-1725.91
313,2348.34,-1197.57
314,3673.00,-2508.77
315,4383.16,-3522.82
316,3040.25,-2104.06
317,3775.05,-2383.94
318,3058.97,-2089.86
319,4665.57,-3521.29
320,3541.69,-2509.25
321,3365.98,-2151.21
322,3151.54,-1892.16
323,3302.13,-2038.53
324,2880.84,-1713.82
325,3728.36,-2690.67
326,3616.51,-2012.20
327,2595.65,-1417.43
328,2747.27,-1744.50
329,3294.03,-2461.56
330,2633.19,-1250.62
331,3320.92,-2182.11
332,2948.29,-1809.31
333,3543.56,-2412.28
334,2852.94,-1503.72
335,3109.75,-2144.02
336,3583.88,-2496.04
337,3417.01,-2280.32
338,3206.49,-2236.97
339,3320.81,-2193.89
340,2621.87,-1423.32
341,3261.01,-2170.19
342,3568.29,-2728.97
343,3505.91,-2526.27
344,3027.63,-1902.11
345,3858.44,-2778.98
346,3513.93,-2605.30
347,2940.90,-1952.51
348,3061.77,-1802.79
349,3397.45,-2462.33
350,3800.46,-2799.09
351,2348.57,-1310.50
352,2955.60,-1562.14
353,3508.53,-2238.78
354,2402.45,-1230.72
355,2963.86,-1867.56
356,4027.11,-2934.85
357,2982.32,-1610.56
358,3441.63,-1914.74
359,2392.73,-1011.80
360,3742.87,-2631.58
361,2774.48,-1693.74
362,2857.59,-1704.25
363,2747.45,-1446.59
364,3464.35,-2482.35
