period,net_cash_flow
0,-2381296.230269
1,18703.769731
2,18703.769731
3,18703.769731
4,18703.769731
5,18703.769731
6,18703.769731
7,18703.769731
8,18703.769731
9,18703.769731
10,18703.769731
11,738703.769731
12,19001.211398
13,19001.211398
14,19001.211398
15,19001.211398
16,19001.211398
17,19001.211398
18,19001.211398
19,19001.211398
20,19001.211398
21,19001.211398
22,19001.211398
23,19001.211398
24,19301.612029
25,19301.612029
26,19301.612029
27,19301.612029
28,19301.612029
29,19301.612029
30,19301.612029
31,19301.612029
32,19301.612029
33,19301.612029
34,19301.612029
35,19301.612029
36,19604.978889
37,19604.978889
38,19604.978889
39,19604.978889
40,19604.978889
41,19604.978889
42,19604.978889
43,19604.978889
44,19604.978889
45,19604.978889
46,19604.978889
47,19604.978889
48,19911.318433
49,19911.318433
50,19911.318433
51,19911.318433
52,19911.318433
53,19911.318433
54,19911.318433
55,19911.318433
56,19911.318433
57,19911.318433
58,19911.318433
59,19911.318433
60,20220.636266
61,20220.636266
62,20220.636266
63,20220.636266
64,20220.636266
65,20220.636266
66,20220.636266
67,20220.636266
68,20220.636266
69,20220.636266
70,20220.636266
71,20220.636266
72,20532.937110
73,20532.937110
74,20532.937110
75,20532.937110
76,20532.937110
77,20532.937110
78,20532.937110
79,20532.937110
80,20532.937110
81,20532.937110
82,20532.937110
83,20532.937110
84,20848.224767
85,20848.224767
86,20848.224767
87,20848.224767
88,20848.224767
89,20848.224767
90,20848.224767
91,20848.224767
92,20848.224767
93,20848.224767
94,20848.224767
95,20848.224767
96,21166.502078
97,21166.502078
98,21166.502078
99,21166.502078
100,21166.502078
101,21166.502078
102,21166.502078
103,21166.502078
104,21166.502078
105,21166.502078
106,21166.502078
107,21166.502078
108,21487.770886
109,21487.770886
110,21487.770886
111,21487.770886
112,21487.770886
113,21487.770886
114,21487.770886
115,21487.770886
116,21487.770886
117,21487.770886
118,21487.770886
119,21487.770886
120,21812.031993
121,21812.031993
122,21812.031993
123,21812.031993
124,21812.031993
125,21812.031993
126,21812.031993
127,21812.031993
128,21812.031993
129,21812.031993
130,21812.031993
131,21812.031993
132,22139.285120
133,22139.285120
134,22139.285120
135,22139.285120
136,22139.285120
137,22139.285120
138,22139.285120
139,22139.285120
140,22139.285120
141,22139.285120
142,22139.285120
143,22139.285120
144,22469.528860
145,22469.528860
146,22469.528860
147,22469.528860
148,22469.528860
149,22469.528860
150,22469.528860
151,22469.528860
152,22469.528860
153,22469.528860
154,22469.528860
155,22469.528860
156,22802.760638
157,22802.760638
158,22802.760638
159,22802.760638
160,22802.760638
161,22802.760638
162,22802.760638
163,22802.760638
164,22802.760638
165,22802.760638
166,22802.760638
167,22802.760638
168,23138.976660
169,23138.976660
170,23138.976660
171,23138.976660
172,23138.976660
173,23138.976660
174,23138.976660
175,23138.976660
176,23138.976660
177,23138.976660
178,23138.976660
179,23138.976660
180,23478.171869
181,23478.171869
182,23478.171869
183,23478.171869
184,23478.171869
185,23478.171869
186,23478.171869
187,23478.171869
188,23478.171869
189,23478.171869
190,23478.171869
191,23478.171869
192,23820.339894
193,23820.339894
194,23820.339894
195,23820.339894
196,23820.339894
197,23820.339894
198,23820.339894
199,23820.339894
200,23820.339894
201,23820.339894
202,23820.339894
203,23820.339894
204,24165.473000
205,24165.473000
206,24165.473000
207,24165.473000
208,24165.473000
209,24165.473000
210,24165.473000
211,24165.473000
212,24165.473000
213,24165.473000
214,24165.473000
215,24165.473000
216,24513.562036
217,24513.562036
218,24513.562036
219,24513.562036
220,24513.562036
221,24513.562036
222,24513.562036
223,24513.562036
224,24513.562036
225,24513.562036
226,24513.562036
227,24513.562036
228,24864.596382
229,24864.596382
230,24864.596382
231,24864.596382
232,24864.596382
233,24864.596382
234,24864.596382
235,24864.596382
236,24864.596382
237,24864.596382
238,24864.596382
239,24864.596382
240,36681.460828
241,36681.460828
242,36681.460828
243,36681.460828
244,36681.460828
245,36681.460828
246,36681.460828
247,36681.460828
248,36681.460828
249,36681.460828
250,36681.460828
251,36681.460828
252,37038.347775
253,37038.347775
254,37038.347775
255,37038.347775
256,37038.347775
257,37038.347775
258,37038.347775
259,37038.347775
260,37038.347775
261,37038.347775
262,37038.347775
263,37038.347775
264,37398.138793
265,37398.138793
266,37398.138793
267,37398.138793
268,37398.138793
269,37398.138793
270,37398.138793
271,37398.138793
272,37398.138793
273,37398.138793
274,37398.138793
275,37398.138793
276,37760.816813
277,37760.816813
278,37760.816813
279,37760.816813
280,37760.816813
281,37760.816813
282,37760.816813
283,37760.816813
284,37760.816813
285,37760.816813
286,37760.816813
287,37760.816813
288,38126.363004
289,38126.363004
290,38126.363004
291,38126.363004
292,38126.363004
293,38126.363004
294,38126.363004
295,38126.363004
296,38126.363004
297,38126.363004
298,38126.363004
299,38126.363004
