period,partnership.distribution.investor,partnership.distribution.sponsor
1,4124435.415491,84172.151337
2,4259307.915491,86924.651337
3,4396040.075741,89715.103587
4,231360.030938,4395840.587816
5,238529.720701,4532064.693326
6,245798.120601,4670164.291425
7,253166.539054,4810164.242022
8,260636.300723,4952089.713737
9,268208.746699,5095966.187274
10,275885.234674,5241819.458805
11,283667.139126,5389675.643390
12,291555.851496,5539561.178421
13,299552.780373,5691502.827084
14,307659.351677,5845527.681857
15,315877.008843,6001663.168022
16,324207.213011,6159937.047206
17,332651.443208,6320377.420953
18,341211.196542,6483012.734305
19,626957.610049,11912194.590937
20,635752.974249,12079306.510738
21,644668.463292,12248700.802551
22,653705.648516,12420407.321809
23,662866.120303,12594456.285750
24,672151.488271,12770878.277150
25,681563.381478,12949704.248077
