period,energy.ppa.revenue,energy.om.expense,energy.debt.service,energy.macrs.shield,energy.itc.credit,energy.capex.outlay
0,0,0,0,0,0,-100000000
1,11250000,-1500000,-5541392.433172,3570000,30000000,0
2,11417625,-1530000,-5541392.433172,5712000,0,
3,11587747.6125,-1560600,-5541392.433172,3427200,,
4,11760405.051926,-1591812,-5541392.433172,2056320,,
5,11935635.0872,-1623648.24,-5541392.433172,2056320,,
6,12113476.049999,-1656121.2048,-5541392.433172,1028160,,
7,12293966.843144,-1689243.628896,-5541392.433172,0,,
10,12851735.979584,-1792638.852933,-5541392.433172,0,,
15,13838150.754632,-1979218.144594,-5541392.433172,0,,
18,14465978.492808,-2100362.128789,-5541392.433172,0,,
19,14681521.572351,-2142369.371364,0,0,,
25,16043923.503768,-2412655.874213,0,0,0,0
