period,net_cash_flow
0,-41587885.446989
1,412114.553011
2,412114.553011
3,412114.553011
4,412114.553011
5,412114.553011
6,412114.553011
7,412114.553011
8,412114.553011
9,412114.553011
10,412114.553011
11,412114.553011
12,503843.943845
13,503843.943845
14,503843.943845
15,503843.943845
16,503843.943845
17,503843.943845
18,503843.943845
19,503843.943845
20,503843.943845
21,503843.943845
22,503843.943845
23,503843.943845
24,413309.567407
25,413309.567407
26,413309.567407
27,413309.567407
28,413309.567407
29,413309.567407
30,413309.567407
31,413309.567407
32,413309.567407
33,413309.567407
34,413309.567407
35,413309.567407
36,360423.215005
37,360423.215005
38,360423.215005
39,360423.215005
40,360423.215005
41,360423.215005
42,360423.215005
43,360423.215005
44,360423.215005
45,360423.215005
46,360423.215005
47,360423.215005
48,364000.668224
49,364000.668224
50,364000.668224
51,364000.668224
52,364000.668224
53,364000.668224
54,364000.668224
55,364000.668224
56,364000.668224
57,364000.668224
58,364000.668224
59,364000.668224
60,325257.698665
61,325257.698665
62,325257.698665
63,325257.698665
64,325257.698665
65,325257.698665
66,325257.698665
67,325257.698665
68,325257.698665
69,325257.698665
70,325257.698665
71,325257.698665
72,286530.067690
73,286530.067690
74,286530.067690
75,286530.067690
76,286530.067690
77,286530.067690
78,286530.067690
79,286530.067690
80,286530.067690
81,286530.067690
82,286530.067690
83,286530.067690
84,290153.526150
85,290153.526150
86,290153.526150
87,290153.526150
88,290153.526150
89,290153.526150
90,290153.526150
91,290153.526150
92,290153.526150
93,290153.526150
94,290153.526150
95,290153.526150
96,293791.814116
97,293791.814116
98,293791.814116
99,293791.814116
100,293791.814116
101,293791.814116
102,293791.814116
103,293791.814116
104,293791.814116
105,293791.814116
106,293791.814116
107,293791.814116
108,297444.660595
109,297444.660595
110,297444.660595
111,297444.660595
112,297444.660595
113,297444.660595
114,297444.660595
115,297444.660595
116,297444.660595
117,297444.660595
118,297444.660595
119,297444.660595
120,41359.989857
121,41359.989857
122,41359.989857
123,41359.989857
124,41359.989857
125,41359.989857
126,41359.989857
127,41359.989857
128,41359.989857
129,41359.989857
130,41359.989857
131,41359.989857
132,41700.686638
133,41700.686638
134,41700.686638
135,41700.686638
136,41700.686638
137,41700.686638
138,41700.686638
139,41700.686638
140,41700.686638
141,41700.686638
142,41700.686638
143,41700.686638
144,42012.102044
145,42012.102044
146,42012.102044
147,42012.102044
148,42012.102044
149,42012.102044
150,42012.102044
151,42012.102044
152,42012.102044
153,42012.102044
154,42012.102044
155,42012.102044
156,42293.365475
157,42293.365475
158,42293.365475
159,42293.365475
160,42293.365475
161,42293.365475
162,42293.365475
163,42293.365475
164,42293.365475
165,42293.365475
166,42293.365475
167,42293.365475
168,42543.586669
169,42543.586669
170,42543.586669
171,42543.586669
172,42543.586669
173,42543.586669
174,42543.586669
175,42543.586669
176,42543.586669
177,42543.586669
178,42543.586669
179,42543.586669
180,247032.718946
181,247032.718946
182,247032.718946
183,247032.718946
184,247032.718946
185,247032.718946
186,247032.718946
187,247032.718946
188,247032.718946
189,247032.718946
190,247032.718946
191,247032.718946
192,247218.104170
193,247218.104170
194,247218.104170
195,247218.104170
196,247218.104170
197,247218.104170
198,247218.104170
199,247218.104170
200,247218.104170
201,247218.104170
202,247218.104170
203,247218.104170
204,247369.654249
205,247369.654249
206,247369.654249
207,247369.654249
208,247369.654249
209,247369.654249
210,247369.654249
211,247369.654249
212,247369.654249
213,247369.654249
214,247369.654249
215,247369.654249
216,247486.396078
217,247486.396078
218,247486.396078
219,247486.396078
220,247486.396078
221,247486.396078
222,247486.396078
223,247486.396078
224,247486.396078
225,247486.396078
226,247486.396078
227,247486.396078
228,247567.334752
229,247567.334752
230,247567.334752
231,247567.334752
232,247567.334752
233,247567.334752
234,247567.334752
235,247567.334752
236,247567.334752
237,247567.334752
238,247567.334752
239,247567.334752
