period,opco.revenue.recurring.core,opco.opex.recurring.operating,opco.taxes.federal,opco.capex.reinvestment
0,22853.6700,-19639.7250,-562.4404,-668.8079
1,23996.3535,-20621.7113,-590.5624,-702.2483
2,25196.1712,-21652.7968,-620.0905,-737.3607
3,26455.9797,-22735.4367,-651.0950,-774.2288
4,27778.7787,-23872.2085,-683.6498,
5,29144.3835,-25045.7663,-778.7373,
6,30552.6401,-26255.9777,-880.8158,
7,32003.2794,-27502.6115,-990.1469,
8,33495.9124,-28785.3333,-1106.9861,
9,35030.0252,-30103.7016,-1231.5809,
