period,net_cash_flow
0,-13494129.794521
1,154004.171794
2,155866.658715
3,157740.722025
4,159626.426292
5,161523.836424
6,163433.017675
7,165354.035640
8,167286.956263
9,169231.845835
10,171188.770997
11,173157.798743
12,-8677.197760
13,-7022.290607
14,-5357.475670
15,-3682.701515
16,-1997.916468
17,-303.068613
18,1401.894209
19,3117.024398
20,4842.374602
21,6577.997713
22,8323.946870
23,10080.275458
24,11847.037113
25,13624.285720
26,15412.075414
27,17210.460583
28,19019.495867
29,20839.236158
30,22669.736607
31,24511.052618
32,26363.239852
33,28226.354228
34,30100.451926
35,31985.589384
36,33881.823301
37,35789.210640
38,37707.808627
39,39637.674750
40,41578.866764
41,43531.442692
42,45495.460823
43,47470.979714
44,49458.058192
45,51456.755357
46,53467.130578
47,55489.243498
48,57523.154036
49,59568.922383
50,61626.609009
51,63696.274660
52,65777.980361
53,67871.787416
54,69977.757411
55,72095.952213
56,74226.433971
57,76369.265122
58,78524.508383
59,43501156.001163
